17.7321 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='red', colorSpace='named', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1D598E30>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([3240, 2160]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
11.6562 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 10), ('stimulus', u'G'), ('cond', u'distractor')])
11.6726 	EXP 	mask: autoDraw = False
11.6726 	EXP 	text_2: autoDraw = False
11.6726 	EXP 	mask: autoDraw = False
11.6726 	EXP 	text_2: text = u'G'
11.6726 	EXP 	text_2: autoDraw = True
11.7239 	EXP 	text_2: autoDraw = False
11.7239 	EXP 	mask: autoDraw = True
11.7418 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 11), ('stimulus', u'C'), ('cond', u'distractor')])
11.8021 	EXP 	mask: autoDraw = False
11.8021 	EXP 	text_2: autoDraw = False
11.8021 	EXP 	mask: autoDraw = False
11.8021 	EXP 	text_2: text = u'C'
11.8021 	EXP 	text_2: autoDraw = True
11.8021 	EXP 	text_2: autoDraw = False
11.8220 	EXP 	mask: autoDraw = True
11.8226 	EXP 	New trial (rep=0, index=11): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 12), ('stimulus', u'N'), ('cond', u'distractor')])
11.8655 	EXP 	mask: autoDraw = False
11.8655 	EXP 	text_2: autoDraw = False
11.8655 	EXP 	mask: autoDraw = False
11.8655 	EXP 	text_2: text = u'N'
11.8655 	EXP 	text_2: autoDraw = True
11.8887 	EXP 	text_2: autoDraw = False
11.9053 	EXP 	mask: autoDraw = True
11.9062 	EXP 	New trial (rep=0, index=12): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 13), ('stimulus', u'Z'), ('cond', u'distractor')])
11.9677 	EXP 	mask: autoDraw = False
11.9677 	EXP 	text_2: autoDraw = False
11.9677 	EXP 	mask: autoDraw = False
11.9677 	EXP 	text_2: text = u'Z'
11.9677 	EXP 	text_2: autoDraw = True
11.9677 	EXP 	text_2: autoDraw = False
11.9677 	EXP 	mask: autoDraw = True
11.9890 	EXP 	New trial (rep=0, index=13): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 14), ('stimulus', u'L'), ('cond', u'distractor')])
12.0070 	EXP 	mask: autoDraw = False
12.0070 	EXP 	text_2: autoDraw = False
12.0070 	EXP 	mask: autoDraw = False
12.0070 	EXP 	text_2: text = u'L'
12.0070 	EXP 	text_2: autoDraw = True
12.0553 	EXP 	text_2: autoDraw = False
12.0724 	EXP 	mask: autoDraw = True
12.0729 	EXP 	New trial (rep=0, index=14): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 15), ('stimulus', u'F'), ('cond', u'distractor')])
12.1128 	EXP 	mask: autoDraw = False
12.1128 	EXP 	text_2: autoDraw = False
12.1128 	EXP 	mask: autoDraw = False
12.1128 	EXP 	text_2: text = u'F'
12.1128 	EXP 	text_2: autoDraw = True
12.1344 	EXP 	text_2: autoDraw = False
12.1548 	EXP 	mask: autoDraw = True
12.1553 	EXP 	New trial (rep=0, index=15): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 16), ('stimulus', u'X'), ('cond', u'distractor')])
12.1719 	EXP 	mask: autoDraw = False
12.1719 	EXP 	text_2: autoDraw = False
12.1719 	EXP 	mask: autoDraw = False
12.1719 	EXP 	text_2: text = u'X'
12.1719 	EXP 	text_2: autoDraw = True
12.2221 	EXP 	text_2: autoDraw = False
12.2397 	EXP 	mask: autoDraw = True
12.2552 	EXP 	mask: autoDraw = False
12.2552 	EXP 	text_2: autoDraw = False
12.2552 	EXP 	mask: autoDraw = False
13.2683 	EXP 	Probe_t1: autoDraw = True
14.4578 	DATA 	Keypress: 7
14.4767 	EXP 	Probe_t1: autoDraw = False
14.4767 	EXP 	Probe_t2: autoDraw = True
14.7240 	DATA 	Keypress: 7
14.7401 	EXP 	Probe_t2: autoDraw = False
14.7401 	EXP 	blank: autoDraw = True
15.4742 	EXP 	New trial (rep=1, index=0): None
15.5187 	EXP 	blank: autoDraw = False
15.5187 	EXP 	blank: autoDraw = False
15.5187 	EXP 	text: text = 2
15.5187 	EXP 	text: autoDraw = True
15.6875 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 6 params
15.6886 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
15.6902 	EXP 	New trial (rep=0, index=0): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 1), ('stimulus', u'L'), ('cond', u'distractor')])
15.7135 	EXP 	text: autoDraw = False
15.7135 	EXP 	text: autoDraw = False
15.7135 	EXP 	text_2: text = u'L'
15.7135 	EXP 	text_2: autoDraw = True
15.7563 	EXP 	text_2: autoDraw = False
15.7734 	EXP 	mask: autoDraw = True
15.7744 	EXP 	New trial (rep=0, index=1): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 2), ('stimulus', u'D'), ('cond', u'distractor')])
15.8269 	EXP 	text_2: autoDraw = False
15.8269 	EXP 	mask: autoDraw = False
15.8269 	EXP 	text_2: text = u'D'
15.8269 	EXP 	text_2: autoDraw = True
15.8269 	EXP 	text_2: autoDraw = False
15.8519 	EXP 	mask: autoDraw = True
15.8524 	EXP 	New trial (rep=0, index=2): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 3), ('stimulus', u'D'), ('cond', u'distractor')])
15.8722 	EXP 	text_2: autoDraw = False
15.8722 	EXP 	mask: autoDraw = False
15.8722 	EXP 	text_2: text = u'D'
15.8722 	EXP 	text_2: autoDraw = True
15.9242 	EXP 	text_2: autoDraw = False
15.9242 	EXP 	mask: autoDraw = True
15.9259 	EXP 	New trial (rep=0, index=3): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 4), ('stimulus', u'2'), ('cond', u'target')])
15.9890 	EXP 	mask: autoDraw = False
15.9890 	EXP 	text_2: autoDraw = False
15.9890 	EXP 	mask: autoDraw = False
15.9890 	EXP 	text_2: text = u'2'
15.9890 	EXP 	text_2: autoDraw = True
15.9890 	EXP 	text_2: autoDraw = False
15.9890 	EXP 	mask: autoDraw = True
16.0062 	EXP 	New trial (rep=0, index=4): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 5), ('stimulus', u'I'), ('cond', u'distractor')])
16.0457 	EXP 	mask: autoDraw = False
16.0457 	EXP 	text_2: autoDraw = False
16.0457 	EXP 	mask: autoDraw = False
16.0457 	EXP 	text_2: text = u'I'
16.0457 	EXP 	text_2: autoDraw = True
16.0683 	EXP 	text_2: autoDraw = False
16.0889 	EXP 	mask: autoDraw = True
16.0895 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 6), ('stimulus', u'V'), ('cond', u'distractor')])
16.1347 	EXP 	mask: autoDraw = False
16.1347 	EXP 	text_2: autoDraw = False
16.1347 	EXP 	mask: autoDraw = False
16.1347 	EXP 	text_2: text = u'V'
16.1347 	EXP 	text_2: autoDraw = True
16.1557 	EXP 	text_2: autoDraw = False
16.1740 	EXP 	mask: autoDraw = True
16.1757 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 7), ('stimulus', u'I'), ('cond', u'distractor')])
16.2032 	EXP 	mask: autoDraw = False
16.2032 	EXP 	text_2: autoDraw = False
16.2032 	EXP 	mask: autoDraw = False
16.2032 	EXP 	text_2: text = u'I'
16.2032 	EXP 	text_2: autoDraw = True
16.2388 	EXP 	text_2: autoDraw = False
16.2555 	EXP 	mask: autoDraw = True
16.2561 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 8), ('stimulus', u' '), ('cond', u'mask')])
16.2751 	EXP 	mask: autoDraw = False
16.2751 	EXP 	text_2: autoDraw = False
16.2751 	EXP 	mask: autoDraw = False
16.2751 	EXP 	text_2: text = u' '
16.2751 	EXP 	text_2: autoDraw = True
16.3243 	EXP 	text_2: autoDraw = False
16.3243 	EXP 	mask: autoDraw = True
16.3422 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 9), ('stimulus', u'G'), ('cond', u'distractor')])
16.3685 	EXP 	mask: autoDraw = False
16.3685 	EXP 	text_2: autoDraw = False
16.3685 	EXP 	mask: autoDraw = False
16.3685 	EXP 	text_2: text = u'G'
16.3685 	EXP 	text_2: autoDraw = True
16.4068 	EXP 	text_2: autoDraw = False
16.4237 	EXP 	mask: autoDraw = True
16.4259 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 10), ('stimulus', u'H'), ('cond', u'distractor')])
16.4508 	EXP 	mask: autoDraw = False
16.4508 	EXP 	text_2: autoDraw = False
16.4508 	EXP 	mask: autoDraw = False
16.4508 	EXP 	text_2: text = u'H'
16.4508 	EXP 	text_2: autoDraw = True
16.4903 	EXP 	text_2: autoDraw = False
16.5069 	EXP 	mask: autoDraw = True
16.5084 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 11), ('stimulus', u'Z'), ('cond', u'distractor')])
16.5334 	EXP 	mask: autoDraw = False
16.5334 	EXP 	text_2: autoDraw = False
16.5334 	EXP 	mask: autoDraw = False
16.5334 	EXP 	text_2: text = u'Z'
16.5334 	EXP 	text_2: autoDraw = True
16.5743 	EXP 	text_2: autoDraw = False
16.5910 	EXP 	mask: autoDraw = True
16.5927 	EXP 	New trial (rep=0, index=11): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 12), ('stimulus', u'P'), ('cond', u'distractor')])
16.6531 	EXP 	mask: autoDraw = False
16.6531 	EXP 	text_2: autoDraw = False
16.6531 	EXP 	mask: autoDraw = False
16.6531 	EXP 	text_2: text = u'P'
16.6531 	EXP 	text_2: autoDraw = True
16.6531 	EXP 	text_2: autoDraw = False
16.6723 	EXP 	mask: autoDraw = True
16.6729 	EXP 	New trial (rep=0, index=12): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 13), ('stimulus', u'W'), ('cond', u'distractor')])
16.6908 	EXP 	mask: autoDraw = False
16.6908 	EXP 	text_2: autoDraw = False
16.6908 	EXP 	mask: autoDraw = False
16.6908 	EXP 	text_2: text = u'W'
16.6908 	EXP 	text_2: autoDraw = True
16.7408 	EXP 	text_2: autoDraw = False
16.7408 	EXP 	mask: autoDraw = True
16.7595 	EXP 	New trial (rep=0, index=13): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 14), ('stimulus', u'L'), ('cond', u'distractor')])
16.7889 	EXP 	mask: autoDraw = False
16.7889 	EXP 	text_2: autoDraw = False
16.7889 	EXP 	mask: autoDraw = False
16.7889 	EXP 	text_2: text = u'L'
16.7889 	EXP 	text_2: autoDraw = True
16.8243 	EXP 	text_2: autoDraw = False
16.8407 	EXP 	mask: autoDraw = True
16.8423 	EXP 	New trial (rep=0, index=14): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 15), ('stimulus', u'I'), ('cond', u'distractor')])
16.8688 	EXP 	mask: autoDraw = False
16.8688 	EXP 	text_2: autoDraw = False
16.8688 	EXP 	mask: autoDraw = False
16.8688 	EXP 	text_2: text = u'I'
16.8688 	EXP 	text_2: autoDraw = True
16.9074 	EXP 	text_2: autoDraw = False
16.9243 	EXP 	mask: autoDraw = True
16.9259 	EXP 	New trial (rep=0, index=15): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 16), ('stimulus', u'Q'), ('cond', u'distractor')])
16.9850 	EXP 	mask: autoDraw = False
16.9850 	EXP 	text_2: autoDraw = False
16.9850 	EXP 	mask: autoDraw = False
16.9850 	EXP 	text_2: text = u'Q'
16.9850 	EXP 	text_2: autoDraw = True
16.9850 	EXP 	text_2: autoDraw = False
17.0054 	EXP 	mask: autoDraw = True
17.0225 	EXP 	mask: autoDraw = False
17.0225 	EXP 	text_2: autoDraw = False
17.0225 	EXP 	mask: autoDraw = False
18.0238 	EXP 	Probe_t1: autoDraw = True
18.4250 	DATA 	Keypress: 7
18.4416 	EXP 	Probe_t1: autoDraw = False
18.4416 	EXP 	Probe_t2: autoDraw = True
18.7749 	DATA 	Keypress: 7
18.7912 	EXP 	Probe_t2: autoDraw = False
18.7912 	EXP 	blank: autoDraw = True
19.5253 	EXP 	New trial (rep=2, index=0): None
19.5722 	EXP 	blank: autoDraw = False
19.5722 	EXP 	blank: autoDraw = False
19.5722 	EXP 	text: text = 3
19.5722 	EXP 	text: autoDraw = True
19.7366 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 6 params
19.7377 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
19.7393 	EXP 	New trial (rep=0, index=0): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 1), ('stimulus', u'Y'), ('cond', u'distractor')])
19.7619 	EXP 	text: autoDraw = False
19.7619 	EXP 	text: autoDraw = False
19.7619 	EXP 	text_2: text = u'Y'
19.7619 	EXP 	text_2: autoDraw = True
19.8077 	EXP 	text_2: autoDraw = False
19.8247 	EXP 	mask: autoDraw = True
19.8268 	EXP 	New trial (rep=0, index=1): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 2), ('stimulus', u'M'), ('cond', u'distractor')])
19.8909 	EXP 	text_2: autoDraw = False
19.8909 	EXP 	mask: autoDraw = False
19.8909 	EXP 	text_2: text = u'M'
19.8909 	EXP 	text_2: autoDraw = True
19.8909 	EXP 	text_2: autoDraw = False
19.8909 	EXP 	mask: autoDraw = True
19.9064 	EXP 	New trial (rep=0, index=2): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 3), ('stimulus', u'P'), ('cond', u'distractor')])
19.9246 	EXP 	text_2: autoDraw = False
19.9246 	EXP 	mask: autoDraw = False
19.9246 	EXP 	text_2: text = u'P'
19.9246 	EXP 	text_2: autoDraw = True
19.9736 	EXP 	text_2: autoDraw = False
19.9736 	EXP 	mask: autoDraw = True
19.9909 	EXP 	New trial (rep=0, index=3): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 4), ('stimulus', u'E'), ('cond', u'distractor')])
20.0460 	EXP 	text_2: autoDraw = False
20.0460 	EXP 	mask: autoDraw = False
20.0460 	EXP 	text_2: text = u'E'
20.0460 	EXP 	text_2: autoDraw = True
20.0460 	EXP 	text_2: autoDraw = False
20.0691 	EXP 	mask: autoDraw = True
20.0696 	EXP 	New trial (rep=0, index=4): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 5), ('stimulus', u'N'), ('cond', u'distractor')])
20.0888 	EXP 	text_2: autoDraw = False
20.0888 	EXP 	mask: autoDraw = False
20.0888 	EXP 	text_2: text = u'N'
20.0888 	EXP 	text_2: autoDraw = True
20.1412 	EXP 	text_2: autoDraw = False
20.1412 	EXP 	mask: autoDraw = True
20.1434 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 6), ('stimulus', u'V'), ('cond', u'distractor')])
20.1738 	EXP 	mask: autoDraw = False
20.1738 	EXP 	text_2: autoDraw = False
20.1738 	EXP 	mask: autoDraw = False
20.1738 	EXP 	text_2: text = u'V'
20.1738 	EXP 	text_2: autoDraw = True
20.2060 	EXP 	text_2: autoDraw = False
20.2224 	EXP 	mask: autoDraw = True
20.2230 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 7), ('stimulus', u'C'), ('cond', u'distractor')])
20.2423 	EXP 	mask: autoDraw = False
20.2423 	EXP 	text_2: autoDraw = False
20.2423 	EXP 	mask: autoDraw = False
20.2423 	EXP 	text_2: text = u'C'
20.2423 	EXP 	text_2: autoDraw = True
20.2897 	EXP 	text_2: autoDraw = False
20.3071 	EXP 	mask: autoDraw = True
20.3086 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 8), ('stimulus', u'J'), ('cond', u'distractor')])
20.3784 	EXP 	mask: autoDraw = False
20.3784 	EXP 	text_2: autoDraw = False
20.3784 	EXP 	mask: autoDraw = False
20.3784 	EXP 	text_2: text = u'J'
20.3784 	EXP 	text_2: autoDraw = True
20.3784 	EXP 	text_2: autoDraw = False
20.3784 	EXP 	mask: autoDraw = True
20.4035 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 9), ('stimulus', u'O'), ('cond', u'distractor')])
20.4793 	EXP 	text_2: autoDraw = False
20.4793 	EXP 	mask: autoDraw = False
20.4793 	EXP 	text_2: text = u'O'
20.4793 	EXP 	text_2: autoDraw = True
20.4793 	EXP 	text_2: autoDraw = False
20.4793 	EXP 	mask: autoDraw = True
20.4798 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 10), ('stimulus', u'E'), ('cond', u'distractor')])
20.4960 	EXP 	mask: autoDraw = False
20.4960 	EXP 	text_2: autoDraw = False
20.4960 	EXP 	mask: autoDraw = False
20.4960 	EXP 	text_2: text = u'E'
20.4960 	EXP 	text_2: autoDraw = True
20.5405 	EXP 	text_2: autoDraw = False
20.5577 	EXP 	mask: autoDraw = True
20.5596 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 11), ('stimulus', u'E'), ('cond', u'distractor')])
20.5757 	EXP 	mask: autoDraw = False
20.5757 	EXP 	text_2: autoDraw = False
20.5757 	EXP 	mask: autoDraw = False
20.5757 	EXP 	text_2: text = u'E'
20.5757 	EXP 	text_2: autoDraw = True
20.6245 	EXP 	text_2: autoDraw = False
20.6410 	EXP 	mask: autoDraw = True
20.6426 	EXP 	New trial (rep=0, index=11): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 12), ('stimulus', u'7'), ('cond', u'target')])
20.7092 	EXP 	mask: autoDraw = False
20.7092 	EXP 	text_2: autoDraw = False
20.7092 	EXP 	mask: autoDraw = False
20.7092 	EXP 	text_2: text = u'7'
20.7092 	EXP 	text_2: autoDraw = True
20.7092 	EXP 	text_2: autoDraw = False
20.7092 	EXP 	mask: autoDraw = True
20.7364 	EXP 	New trial (rep=0, index=12): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 13), ('stimulus', u'Z'), ('cond', u'distractor')])
20.7567 	EXP 	text_2: autoDraw = False
20.7567 	EXP 	mask: autoDraw = False
20.7567 	EXP 	text_2: text = u'Z'
20.7567 	EXP 	text_2: autoDraw = True
20.8078 	EXP 	text_2: autoDraw = False
20.8078 	EXP 	mask: autoDraw = True
20.8259 	EXP 	New trial (rep=0, index=13): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 14), ('stimulus', u'C'), ('cond', u'distractor')])
20.8516 	EXP 	text_2: autoDraw = False
20.8516 	EXP 	mask: autoDraw = False
20.8516 	EXP 	text_2: text = u'C'
20.8516 	EXP 	text_2: autoDraw = True
20.8913 	EXP 	text_2: autoDraw = False
20.9079 	EXP 	mask: autoDraw = True
20.9093 	EXP 	New trial (rep=0, index=14): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 15), ('stimulus', u'B'), ('cond', u'distractor')])
20.9709 	EXP 	text_2: autoDraw = False
20.9709 	EXP 	mask: autoDraw = False
20.9709 	EXP 	text_2: text = u'B'
20.9709 	EXP 	text_2: autoDraw = True
20.9709 	EXP 	text_2: autoDraw = False
20.9709 	EXP 	mask: autoDraw = True
20.9895 	EXP 	New trial (rep=0, index=15): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 16), ('stimulus', u' '), ('cond', u'mask')])
21.0073 	EXP 	text_2: autoDraw = False
21.0073 	EXP 	mask: autoDraw = False
21.0073 	EXP 	text_2: text = u' '
21.0073 	EXP 	text_2: autoDraw = True
21.0579 	EXP 	text_2: autoDraw = False
21.0579 	EXP 	mask: autoDraw = True
21.0759 	EXP 	New trial (rep=0, index=16): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 17), ('stimulus', u'J'), ('cond', u'distractor')])
21.1031 	EXP 	text_2: autoDraw = False
21.1031 	EXP 	mask: autoDraw = False
21.1031 	EXP 	text_2: text = u'J'
21.1031 	EXP 	text_2: autoDraw = True
21.1425 	EXP 	text_2: autoDraw = False
21.1583 	EXP 	mask: autoDraw = True
21.1747 	EXP 	text_2: autoDraw = False
21.1747 	EXP 	mask: autoDraw = False
22.1908 	EXP 	Probe_t1: autoDraw = True
22.5416 	DATA 	Keypress: 7
22.5591 	EXP 	Probe_t1: autoDraw = False
22.5591 	EXP 	Probe_t2: autoDraw = True
22.8749 	DATA 	Keypress: 7
22.8909 	EXP 	Probe_t2: autoDraw = False
22.8909 	EXP 	blank: autoDraw = True
23.6257 	EXP 	New trial (rep=3, index=0): None
23.6696 	EXP 	blank: autoDraw = False
23.6696 	EXP 	blank: autoDraw = False
23.6696 	EXP 	text: text = 4
23.6696 	EXP 	text: autoDraw = True
23.8404 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 6 params
23.8412 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
23.8422 	EXP 	New trial (rep=0, index=0): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 1), ('stimulus', u'B'), ('cond', u'distractor')])
23.8586 	EXP 	text: autoDraw = False
23.8586 	EXP 	text: autoDraw = False
23.8586 	EXP 	text_2: text = u'B'
23.8586 	EXP 	text_2: autoDraw = True
23.9060 	EXP 	text_2: autoDraw = False
23.9233 	EXP 	mask: autoDraw = True
23.9242 	EXP 	New trial (rep=0, index=1): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 2), ('stimulus', u'X'), ('cond', u'distractor')])
23.9438 	EXP 	text_2: autoDraw = False
23.9438 	EXP 	mask: autoDraw = False
23.9438 	EXP 	text_2: text = u'X'
23.9438 	EXP 	text_2: autoDraw = True
23.9893 	EXP 	text_2: autoDraw = False
24.0057 	EXP 	mask: autoDraw = True
24.0061 	EXP 	New trial (rep=0, index=2): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 3), ('stimulus', u'G'), ('cond', u'distractor')])
24.0231 	EXP 	text_2: autoDraw = False
24.0231 	EXP 	mask: autoDraw = False
24.0231 	EXP 	text_2: text = u'G'
24.0231 	EXP 	text_2: autoDraw = True
24.0725 	EXP 	text_2: autoDraw = False
24.0894 	EXP 	mask: autoDraw = True
24.0899 	EXP 	New trial (rep=0, index=3): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 4), ('stimulus', u'N'), ('cond', u'distractor')])
24.1073 	EXP 	text_2: autoDraw = False
24.1073 	EXP 	mask: autoDraw = False
24.1073 	EXP 	text_2: text = u'N'
24.1073 	EXP 	text_2: autoDraw = True
24.1576 	EXP 	text_2: autoDraw = False
24.1576 	EXP 	mask: autoDraw = True
24.1744 	EXP 	New trial (rep=0, index=4): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 5), ('stimulus', u'D'), ('cond', u'distractor')])
24.1993 	EXP 	text_2: autoDraw = False
24.1993 	EXP 	mask: autoDraw = False
24.1993 	EXP 	text_2: text = u'D'
24.1993 	EXP 	text_2: autoDraw = True
24.2408 	EXP 	text_2: autoDraw = False
24.2576 	EXP 	mask: autoDraw = True
24.2593 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 6), ('stimulus', u'2'), ('cond', u'target')])
24.2820 	EXP 	text_2: autoDraw = False
24.2820 	EXP 	mask: autoDraw = False
24.2820 	EXP 	text_2: text = u'2'
24.2820 	EXP 	text_2: autoDraw = True
24.3240 	EXP 	text_2: autoDraw = False
24.3402 	EXP 	mask: autoDraw = True
24.3407 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 7), ('stimulus', u'A'), ('cond', u'distractor')])
24.3857 	EXP 	text_2: autoDraw = False
24.3857 	EXP 	mask: autoDraw = False
24.3857 	EXP 	text_2: text = u'A'
24.3857 	EXP 	text_2: autoDraw = True
24.4063 	EXP 	text_2: autoDraw = False
24.4230 	EXP 	mask: autoDraw = True
24.4237 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 8), ('stimulus', u'O'), ('cond', u'distractor')])
24.4438 	EXP 	text_2: autoDraw = False
24.4438 	EXP 	mask: autoDraw = False
24.4438 	EXP 	text_2: text = u'O'
24.4438 	EXP 	text_2: autoDraw = True
24.4916 	EXP 	text_2: autoDraw = False
24.5080 	EXP 	mask: autoDraw = True
24.5094 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 9), ('stimulus', u'V'), ('cond', u'distractor')])
24.5357 	EXP 	text_2: autoDraw = False
24.5357 	EXP 	mask: autoDraw = False
24.5357 	EXP 	text_2: text = u'V'
24.5357 	EXP 	text_2: autoDraw = True
24.5748 	EXP 	text_2: autoDraw = False
24.5913 	EXP 	mask: autoDraw = True
24.5928 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 10), ('stimulus', u' '), ('cond', u'mask')])
24.6207 	EXP 	text_2: autoDraw = False
24.6207 	EXP 	mask: autoDraw = False
24.6207 	EXP 	text_2: text = u' '
24.6207 	EXP 	text_2: autoDraw = True
24.6592 	EXP 	text_2: autoDraw = False
24.6741 	EXP 	mask: autoDraw = True
24.6746 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 11), ('stimulus', u'D'), ('cond', u'distractor')])
24.6931 	EXP 	text_2: autoDraw = False
24.6931 	EXP 	mask: autoDraw = False
24.6931 	EXP 	text_2: text = u'D'
24.6931 	EXP 	text_2: autoDraw = True
24.7415 	EXP 	text_2: autoDraw = False
24.7582 	EXP 	mask: autoDraw = True
24.7596 	EXP 	New trial (rep=0, index=11): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 12), ('stimulus', u'N'), ('cond', u'distractor')])
24.7874 	EXP 	text_2: autoDraw = False
24.7874 	EXP 	mask: autoDraw = False
24.7874 	EXP 	text_2: text = u'N'
24.7874 	EXP 	text_2: autoDraw = True
24.8253 	EXP 	text_2: autoDraw = False
24.8415 	EXP 	mask: autoDraw = True
