1.3713 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
21.2042 	EXP 	text_2: autoDraw = True
21.2048 	EXP 	window1: blendMode = 'avg'
21.2213 	EXP 	window1: blendMode = 'avg'
21.2542 	EXP 	text_2: autoDraw = False
21.2549 	EXP 	window1: blendMode = 'avg'
21.2708 	EXP 	mask: autoDraw = True
21.2717 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'X', 'block': 2}
21.2796 	EXP 	window1: blendMode = 'avg'
21.2874 	EXP 	mask: autoDraw = False
21.2874 	EXP 	text_2: autoDraw = False
21.2874 	EXP 	mask: autoDraw = False
21.2874 	EXP 	text_2: text = u'X'
21.2874 	EXP 	text_2: autoDraw = True
21.2881 	EXP 	window1: blendMode = 'avg'
21.3049 	EXP 	window1: blendMode = 'avg'
21.3376 	EXP 	text_2: autoDraw = False
21.3385 	EXP 	window1: blendMode = 'avg'
21.3546 	EXP 	mask: autoDraw = True
21.3559 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 2}
21.3674 	EXP 	window1: blendMode = 'avg'
21.3711 	EXP 	mask: autoDraw = False
21.3711 	EXP 	text_2: autoDraw = False
21.3711 	EXP 	mask: autoDraw = False
21.3711 	EXP 	text_2: text = u'L'
21.3711 	EXP 	text_2: autoDraw = True
21.3718 	EXP 	window1: blendMode = 'avg'
21.3882 	EXP 	window1: blendMode = 'avg'
21.4209 	EXP 	text_2: autoDraw = False
21.4217 	EXP 	window1: blendMode = 'avg'
21.4376 	EXP 	mask: autoDraw = True
21.4386 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'M', 'block': 2}
21.4466 	EXP 	window1: blendMode = 'avg'
21.4542 	EXP 	mask: autoDraw = False
21.4542 	EXP 	text_2: autoDraw = False
21.4542 	EXP 	mask: autoDraw = False
21.4542 	EXP 	text_2: text = u'M'
21.4542 	EXP 	text_2: autoDraw = True
21.4550 	EXP 	window1: blendMode = 'avg'
21.4717 	EXP 	window1: blendMode = 'avg'
21.5043 	EXP 	text_2: autoDraw = False
21.5051 	EXP 	window1: blendMode = 'avg'
21.5209 	EXP 	mask: autoDraw = True
21.5218 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'R', 'block': 2}
21.5304 	EXP 	window1: blendMode = 'avg'
21.5375 	EXP 	mask: autoDraw = False
21.5375 	EXP 	text_2: autoDraw = False
21.5375 	EXP 	mask: autoDraw = False
21.5375 	EXP 	text_2: text = u'R'
21.5375 	EXP 	text_2: autoDraw = True
21.5383 	EXP 	window1: blendMode = 'avg'
21.5551 	EXP 	window1: blendMode = 'avg'
21.5875 	EXP 	text_2: autoDraw = False
21.5884 	EXP 	window1: blendMode = 'avg'
21.6042 	EXP 	mask: autoDraw = True
21.6052 	EXP 	New trial (rep=0, index=16): {'trial': 17, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'J', 'block': 2}
21.6141 	EXP 	window1: blendMode = 'avg'
21.6208 	EXP 	mask: autoDraw = False
21.6208 	EXP 	text_2: autoDraw = False
21.6208 	EXP 	mask: autoDraw = False
21.6208 	EXP 	text_2: text = u'J'
21.6208 	EXP 	text_2: autoDraw = True
21.6215 	EXP 	window1: blendMode = 'avg'
21.6382 	EXP 	window1: blendMode = 'avg'
21.6710 	EXP 	text_2: autoDraw = False
21.6718 	EXP 	window1: blendMode = 'avg'
21.6876 	EXP 	mask: autoDraw = True
21.6886 	EXP 	New trial (rep=0, index=17): {'trial': 18, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'K', 'block': 2}
21.6991 	EXP 	window1: blendMode = 'avg'
21.7042 	EXP 	mask: autoDraw = False
21.7042 	EXP 	text_2: autoDraw = False
21.7042 	EXP 	mask: autoDraw = False
21.7042 	EXP 	text_2: text = u'K'
21.7042 	EXP 	text_2: autoDraw = True
21.7049 	EXP 	window1: blendMode = 'avg'
21.7214 	EXP 	window1: blendMode = 'avg'
21.7543 	EXP 	text_2: autoDraw = False
21.7549 	EXP 	window1: blendMode = 'avg'
21.7708 	EXP 	mask: autoDraw = True
21.7874 	EXP 	mask: autoDraw = False
21.7874 	EXP 	text_2: autoDraw = False
21.7874 	EXP 	mask: autoDraw = False
22.7724 	EXP 	window1: blendMode = 'avg'
22.7879 	EXP 	Probe_t1: autoDraw = True
22.7890 	EXP 	window1: blendMode = 'avg'
22.8057 	EXP 	window1: blendMode = 'avg'
22.8223 	EXP 	window1: blendMode = 'avg'
22.8389 	EXP 	window1: blendMode = 'avg'
22.8556 	EXP 	window1: blendMode = 'avg'
22.8723 	EXP 	window1: blendMode = 'avg'
22.8889 	EXP 	window1: blendMode = 'avg'
22.9056 	EXP 	window1: blendMode = 'avg'
22.9223 	EXP 	window1: blendMode = 'avg'
22.9390 	EXP 	window1: blendMode = 'avg'
22.9557 	EXP 	window1: blendMode = 'avg'
22.9722 	EXP 	window1: blendMode = 'avg'
22.9875 	EXP 	window1: blendMode = 'avg'
23.0042 	EXP 	window1: blendMode = 'avg'
23.0211 	EXP 	window1: blendMode = 'avg'
23.0383 	EXP 	window1: blendMode = 'avg'
23.0556 	EXP 	window1: blendMode = 'avg'
23.0722 	EXP 	window1: blendMode = 'avg'
23.0889 	EXP 	window1: blendMode = 'avg'
23.1056 	EXP 	window1: blendMode = 'avg'
23.1222 	EXP 	window1: blendMode = 'avg'
23.1388 	EXP 	window1: blendMode = 'avg'
23.1556 	EXP 	window1: blendMode = 'avg'
23.1724 	EXP 	window1: blendMode = 'avg'
23.1889 	EXP 	window1: blendMode = 'avg'
23.2056 	EXP 	window1: blendMode = 'avg'
23.2222 	EXP 	window1: blendMode = 'avg'
23.2389 	EXP 	window1: blendMode = 'avg'
23.2556 	EXP 	window1: blendMode = 'avg'
23.2722 	EXP 	window1: blendMode = 'avg'
23.2889 	EXP 	window1: blendMode = 'avg'
23.3056 	EXP 	window1: blendMode = 'avg'
23.3222 	EXP 	window1: blendMode = 'avg'
23.3389 	EXP 	window1: blendMode = 'avg'
23.3556 	EXP 	window1: blendMode = 'avg'
23.3722 	EXP 	window1: blendMode = 'avg'
23.3889 	EXP 	window1: blendMode = 'avg'
23.4056 	EXP 	window1: blendMode = 'avg'
23.4222 	EXP 	window1: blendMode = 'avg'
23.4389 	EXP 	window1: blendMode = 'avg'
23.4556 	EXP 	window1: blendMode = 'avg'
23.4722 	EXP 	window1: blendMode = 'avg'
23.4889 	EXP 	window1: blendMode = 'avg'
23.5055 	DATA 	Keypress: 8
23.5120 	EXP 	window1: blendMode = 'avg'
23.5204 	EXP 	Probe_t1: autoDraw = False
23.5204 	EXP 	Probe_t2: autoDraw = True
23.5208 	EXP 	window1: blendMode = 'avg'
23.5376 	EXP 	window1: blendMode = 'avg'
23.5545 	EXP 	window1: blendMode = 'avg'
23.5719 	EXP 	window1: blendMode = 'avg'
23.5888 	EXP 	window1: blendMode = 'avg'
23.6054 	EXP 	window1: blendMode = 'avg'
23.6220 	EXP 	window1: blendMode = 'avg'
23.6385 	DATA 	Keypress: 7
23.6479 	EXP 	window1: blendMode = 'avg'
23.6541 	EXP 	Probe_t2: autoDraw = False
23.6541 	EXP 	blank: autoDraw = True
23.6547 	EXP 	window1: blendMode = 'avg'
23.6715 	EXP 	window1: blendMode = 'avg'
23.6880 	EXP 	window1: blendMode = 'avg'
23.7047 	EXP 	window1: blendMode = 'avg'
23.7213 	EXP 	window1: blendMode = 'avg'
23.7380 	EXP 	window1: blendMode = 'avg'
23.7551 	EXP 	window1: blendMode = 'avg'
23.7715 	EXP 	window1: blendMode = 'avg'
23.7884 	EXP 	window1: blendMode = 'avg'
23.8053 	EXP 	window1: blendMode = 'avg'
23.8216 	EXP 	window1: blendMode = 'avg'
23.8384 	EXP 	window1: blendMode = 'avg'
23.8550 	EXP 	window1: blendMode = 'avg'
23.8717 	EXP 	window1: blendMode = 'avg'
23.8884 	EXP 	window1: blendMode = 'avg'
23.9050 	EXP 	window1: blendMode = 'avg'
23.9215 	EXP 	window1: blendMode = 'avg'
23.9383 	EXP 	window1: blendMode = 'avg'
23.9548 	EXP 	window1: blendMode = 'avg'
23.9717 	EXP 	window1: blendMode = 'avg'
23.9884 	EXP 	window1: blendMode = 'avg'
24.0051 	EXP 	window1: blendMode = 'avg'
24.0215 	EXP 	window1: blendMode = 'avg'
24.0383 	EXP 	window1: blendMode = 'avg'
24.0551 	EXP 	window1: blendMode = 'avg'
24.0716 	EXP 	window1: blendMode = 'avg'
24.0884 	EXP 	window1: blendMode = 'avg'
24.1049 	EXP 	window1: blendMode = 'avg'
24.1215 	EXP 	window1: blendMode = 'avg'
24.1382 	EXP 	window1: blendMode = 'avg'
24.1550 	EXP 	window1: blendMode = 'avg'
24.1716 	EXP 	window1: blendMode = 'avg'
24.1883 	EXP 	window1: blendMode = 'avg'
24.2050 	EXP 	window1: blendMode = 'avg'
24.2215 	EXP 	window1: blendMode = 'avg'
24.2382 	EXP 	window1: blendMode = 'avg'
24.2549 	EXP 	window1: blendMode = 'avg'
24.2715 	EXP 	window1: blendMode = 'avg'
24.2883 	EXP 	window1: blendMode = 'avg'
24.3049 	EXP 	window1: blendMode = 'avg'
24.3215 	EXP 	window1: blendMode = 'avg'
24.3384 	EXP 	window1: blendMode = 'avg'
24.3550 	EXP 	window1: blendMode = 'avg'
24.3717 	EXP 	window1: blendMode = 'avg'
24.3883 	EXP 	window1: blendMode = 'avg'
24.4049 	EXP 	window1: blendMode = 'avg'
24.4215 	EXP 	window1: blendMode = 'avg'
24.4383 	EXP 	window1: blendMode = 'avg'
24.4550 	EXP 	window1: blendMode = 'avg'
24.4716 	EXP 	window1: blendMode = 'avg'
24.4883 	EXP 	window1: blendMode = 'avg'
24.5050 	EXP 	window1: blendMode = 'avg'
24.5217 	EXP 	window1: blendMode = 'avg'
24.5383 	EXP 	window1: blendMode = 'avg'
24.5550 	EXP 	window1: blendMode = 'avg'
24.5716 	EXP 	window1: blendMode = 'avg'
24.5883 	EXP 	window1: blendMode = 'avg'
24.6050 	EXP 	window1: blendMode = 'avg'
24.6215 	EXP 	window1: blendMode = 'avg'
24.6383 	EXP 	window1: blendMode = 'avg'
24.6550 	EXP 	window1: blendMode = 'avg'
24.6715 	EXP 	window1: blendMode = 'avg'
24.6883 	EXP 	window1: blendMode = 'avg'
24.7049 	EXP 	window1: blendMode = 'avg'
24.7215 	EXP 	window1: blendMode = 'avg'
24.7382 	EXP 	window1: blendMode = 'avg'
24.7549 	EXP 	window1: blendMode = 'avg'
24.7715 	EXP 	window1: blendMode = 'avg'
24.7883 	EXP 	window1: blendMode = 'avg'
24.8049 	EXP 	window1: blendMode = 'avg'
24.8215 	EXP 	window1: blendMode = 'avg'
24.8382 	EXP 	window1: blendMode = 'avg'
24.8550 	EXP 	window1: blendMode = 'avg'
24.8715 	EXP 	window1: blendMode = 'avg'
24.8882 	EXP 	window1: blendMode = 'avg'
24.9050 	EXP 	window1: blendMode = 'avg'
24.9215 	EXP 	window1: blendMode = 'avg'
24.9383 	EXP 	window1: blendMode = 'avg'
24.9549 	EXP 	window1: blendMode = 'avg'
24.9715 	EXP 	window1: blendMode = 'avg'
24.9878 	EXP 	window1: blendMode = 'avg'
25.0040 	EXP 	window1: blendMode = 'avg'
25.0206 	EXP 	window1: blendMode = 'avg'
25.0378 	EXP 	window1: blendMode = 'avg'
25.0551 	EXP 	window1: blendMode = 'avg'
25.0718 	EXP 	window1: blendMode = 'avg'
25.0885 	EXP 	window1: blendMode = 'avg'
25.1051 	EXP 	window1: blendMode = 'avg'
25.1218 	EXP 	window1: blendMode = 'avg'
25.1384 	EXP 	window1: blendMode = 'avg'
25.1552 	EXP 	window1: blendMode = 'avg'
25.1719 	EXP 	window1: blendMode = 'avg'
25.1885 	EXP 	window1: blendMode = 'avg'
25.2052 	EXP 	window1: blendMode = 'avg'
25.2218 	EXP 	window1: blendMode = 'avg'
25.2384 	EXP 	window1: blendMode = 'avg'
25.2551 	EXP 	window1: blendMode = 'avg'
25.2718 	EXP 	window1: blendMode = 'avg'
25.2885 	EXP 	window1: blendMode = 'avg'
25.3052 	EXP 	window1: blendMode = 'avg'
25.3218 	EXP 	window1: blendMode = 'avg'
25.3385 	EXP 	window1: blendMode = 'avg'
25.3552 	EXP 	window1: blendMode = 'avg'
25.3718 	EXP 	window1: blendMode = 'avg'
25.3885 	EXP 	window1: blendMode = 'avg'
25.4052 	EXP 	window1: blendMode = 'avg'
25.4218 	EXP 	window1: blendMode = 'avg'
25.4385 	EXP 	window1: blendMode = 'avg'
25.4551 	EXP 	window1: blendMode = 'avg'
25.4717 	EXP 	window1: blendMode = 'avg'
25.4884 	EXP 	window1: blendMode = 'avg'
25.5051 	EXP 	window1: blendMode = 'avg'
25.5217 	EXP 	window1: blendMode = 'avg'
25.5385 	EXP 	window1: blendMode = 'avg'
25.5552 	EXP 	window1: blendMode = 'avg'
25.5717 	EXP 	window1: blendMode = 'avg'
25.5885 	EXP 	window1: blendMode = 'avg'
25.6053 	EXP 	window1: blendMode = 'avg'
25.6217 	EXP 	window1: blendMode = 'avg'
25.6385 	EXP 	window1: blendMode = 'avg'
25.6553 	EXP 	window1: blendMode = 'avg'
25.6721 	EXP 	window1: blendMode = 'avg'
25.6884 	EXP 	window1: blendMode = 'avg'
25.7052 	EXP 	window1: blendMode = 'avg'
25.7217 	EXP 	window1: blendMode = 'avg'
25.7384 	EXP 	window1: blendMode = 'avg'
25.7552 	EXP 	window1: blendMode = 'avg'
25.7721 	EXP 	window1: blendMode = 'avg'
25.7885 	EXP 	window1: blendMode = 'avg'
25.8051 	EXP 	window1: blendMode = 'avg'
25.8218 	EXP 	window1: blendMode = 'avg'
25.8384 	EXP 	window1: blendMode = 'avg'
25.8552 	EXP 	window1: blendMode = 'avg'
25.8718 	EXP 	window1: blendMode = 'avg'
25.8885 	EXP 	window1: blendMode = 'avg'
25.9052 	EXP 	window1: blendMode = 'avg'
25.9217 	EXP 	window1: blendMode = 'avg'
25.9385 	EXP 	window1: blendMode = 'avg'
25.9552 	EXP 	window1: blendMode = 'avg'
25.9718 	EXP 	window1: blendMode = 'avg'
25.9884 	EXP 	window1: blendMode = 'avg'
26.0040 	EXP 	window1: blendMode = 'avg'
26.0206 	EXP 	window1: blendMode = 'avg'
26.0377 	EXP 	window1: blendMode = 'avg'
26.0550 	EXP 	window1: blendMode = 'avg'
26.0718 	EXP 	window1: blendMode = 'avg'
26.0885 	EXP 	window1: blendMode = 'avg'
26.1052 	EXP 	window1: blendMode = 'avg'
26.1216 	EXP 	window1: blendMode = 'avg'
26.1384 	EXP 	window1: blendMode = 'avg'
26.1553 	EXP 	window1: blendMode = 'avg'
26.1716 	EXP 	window1: blendMode = 'avg'
26.1884 	EXP 	window1: blendMode = 'avg'
26.2052 	EXP 	window1: blendMode = 'avg'
26.2217 	EXP 	window1: blendMode = 'avg'
26.2384 	EXP 	window1: blendMode = 'avg'
26.2551 	EXP 	window1: blendMode = 'avg'
26.2716 	EXP 	window1: blendMode = 'avg'
26.2885 	EXP 	window1: blendMode = 'avg'
26.3051 	EXP 	window1: blendMode = 'avg'
26.3216 	EXP 	window1: blendMode = 'avg'
26.3384 	EXP 	window1: blendMode = 'avg'
26.3551 	EXP 	window1: blendMode = 'avg'
26.3716 	EXP 	window1: blendMode = 'avg'
26.3884 	EXP 	window1: blendMode = 'avg'
26.4051 	EXP 	window1: blendMode = 'avg'
26.4218 	EXP 	window1: blendMode = 'avg'
26.4384 	EXP 	window1: blendMode = 'avg'
26.4552 	EXP 	window1: blendMode = 'avg'
26.4716 	EXP 	window1: blendMode = 'avg'
26.4885 	EXP 	window1: blendMode = 'avg'
26.5051 	EXP 	window1: blendMode = 'avg'
26.5216 	EXP 	window1: blendMode = 'avg'
26.5383 	EXP 	window1: blendMode = 'avg'
26.5550 	EXP 	window1: blendMode = 'avg'
26.5716 	EXP 	window1: blendMode = 'avg'
26.5885 	EXP 	window1: blendMode = 'avg'
26.6051 	EXP 	window1: blendMode = 'avg'
26.6216 	EXP 	window1: blendMode = 'avg'
26.6384 	EXP 	window1: blendMode = 'avg'
26.6551 	EXP 	window1: blendMode = 'avg'
26.6716 	EXP 	window1: blendMode = 'avg'
26.6885 	EXP 	window1: blendMode = 'avg'
26.7050 	EXP 	window1: blendMode = 'avg'
26.7216 	EXP 	window1: blendMode = 'avg'
26.7384 	EXP 	window1: blendMode = 'avg'
26.7550 	EXP 	window1: blendMode = 'avg'
26.7716 	EXP 	window1: blendMode = 'avg'
26.7885 	EXP 	window1: blendMode = 'avg'
26.8050 	EXP 	window1: blendMode = 'avg'
26.8216 	EXP 	window1: blendMode = 'avg'
26.8384 	EXP 	window1: blendMode = 'avg'
26.8550 	EXP 	window1: blendMode = 'avg'
26.8716 	EXP 	window1: blendMode = 'avg'
26.8883 	EXP 	window1: blendMode = 'avg'
26.9050 	EXP 	window1: blendMode = 'avg'
26.9216 	EXP 	window1: blendMode = 'avg'
26.9384 	EXP 	window1: blendMode = 'avg'
26.9551 	EXP 	window1: blendMode = 'avg'
26.9716 	EXP 	window1: blendMode = 'avg'
26.9883 	EXP 	window1: blendMode = 'avg'
27.0046 	EXP 	window1: blendMode = 'avg'
27.0209 	EXP 	window1: blendMode = 'avg'
27.0376 	EXP 	window1: blendMode = 'avg'
27.0542 	EXP 	window1: blendMode = 'avg'
27.0709 	EXP 	window1: blendMode = 'avg'
27.0881 	EXP 	window1: blendMode = 'avg'
27.1051 	EXP 	window1: blendMode = 'avg'
27.1216 	EXP 	window1: blendMode = 'avg'
27.1383 	EXP 	window1: blendMode = 'avg'
27.1551 	EXP 	window1: blendMode = 'avg'
27.1716 	EXP 	window1: blendMode = 'avg'
27.1884 	EXP 	window1: blendMode = 'avg'
27.2051 	EXP 	window1: blendMode = 'avg'
27.2216 	EXP 	window1: blendMode = 'avg'
27.2384 	EXP 	window1: blendMode = 'avg'
27.2550 	EXP 	window1: blendMode = 'avg'
27.2716 	EXP 	window1: blendMode = 'avg'
27.2883 	EXP 	window1: blendMode = 'avg'
27.3050 	EXP 	window1: blendMode = 'avg'
27.3217 	EXP 	window1: blendMode = 'avg'
27.3383 	EXP 	window1: blendMode = 'avg'
27.3550 	EXP 	window1: blendMode = 'avg'
27.3716 	EXP 	window1: blendMode = 'avg'
27.3884 	EXP 	window1: blendMode = 'avg'
27.4050 	EXP 	window1: blendMode = 'avg'
27.4216 	EXP 	window1: blendMode = 'avg'
27.4384 	EXP 	window1: blendMode = 'avg'
27.4550 	EXP 	window1: blendMode = 'avg'
27.4716 	EXP 	window1: blendMode = 'avg'
27.4884 	EXP 	window1: blendMode = 'avg'
27.5051 	EXP 	window1: blendMode = 'avg'
27.5216 	EXP 	window1: blendMode = 'avg'
27.5383 	EXP 	window1: blendMode = 'avg'
27.5549 	EXP 	window1: blendMode = 'avg'
27.5716 	EXP 	window1: blendMode = 'avg'
27.5884 	EXP 	window1: blendMode = 'avg'
27.6050 	EXP 	window1: blendMode = 'avg'
27.6217 	EXP 	window1: blendMode = 'avg'
27.6383 	EXP 	window1: blendMode = 'avg'
27.6550 	EXP 	window1: blendMode = 'avg'
27.6716 	EXP 	window1: blendMode = 'avg'
27.6884 	EXP 	window1: blendMode = 'avg'
27.7049 	EXP 	window1: blendMode = 'avg'
27.7216 	EXP 	window1: blendMode = 'avg'
27.7383 	EXP 	window1: blendMode = 'avg'
27.7550 	EXP 	window1: blendMode = 'avg'
27.7715 	EXP 	window1: blendMode = 'avg'
27.7884 	EXP 	window1: blendMode = 'avg'
27.8050 	EXP 	window1: blendMode = 'avg'
27.8216 	EXP 	window1: blendMode = 'avg'
27.8383 	EXP 	window1: blendMode = 'avg'
27.8549 	EXP 	window1: blendMode = 'avg'
27.8716 	EXP 	window1: blendMode = 'avg'
27.8884 	EXP 	window1: blendMode = 'avg'
27.9050 	EXP 	window1: blendMode = 'avg'
27.9216 	EXP 	window1: blendMode = 'avg'
27.9384 	EXP 	window1: blendMode = 'avg'
27.9550 	EXP 	window1: blendMode = 'avg'
27.9716 	EXP 	window1: blendMode = 'avg'
27.9883 	EXP 	window1: blendMode = 'avg'
28.0043 	EXP 	window1: blendMode = 'avg'
28.0204 	EXP 	window1: blendMode = 'avg'
28.0372 	EXP 	window1: blendMode = 'avg'
28.0541 	EXP 	window1: blendMode = 'avg'
28.0714 	EXP 	window1: blendMode = 'avg'
28.0883 	EXP 	window1: blendMode = 'avg'
28.1050 	EXP 	window1: blendMode = 'avg'
28.1216 	EXP 	window1: blendMode = 'avg'
28.1383 	EXP 	window1: blendMode = 'avg'
28.1549 	EXP 	window1: blendMode = 'avg'
28.1716 	EXP 	window1: blendMode = 'avg'
28.1883 	EXP 	window1: blendMode = 'avg'
28.2050 	EXP 	window1: blendMode = 'avg'
28.2216 	EXP 	window1: blendMode = 'avg'
28.2383 	EXP 	window1: blendMode = 'avg'
28.2549 	EXP 	window1: blendMode = 'avg'
28.2715 	EXP 	window1: blendMode = 'avg'
28.2883 	EXP 	window1: blendMode = 'avg'
28.3049 	EXP 	window1: blendMode = 'avg'
28.3215 	EXP 	window1: blendMode = 'avg'
28.3383 	EXP 	window1: blendMode = 'avg'
28.3549 	EXP 	window1: blendMode = 'avg'
28.3716 	EXP 	window1: blendMode = 'avg'
28.3882 	EXP 	window1: blendMode = 'avg'
28.4054 	EXP 	window1: blendMode = 'avg'
28.4215 	EXP 	window1: blendMode = 'avg'
28.4383 	EXP 	window1: blendMode = 'avg'
28.4550 	EXP 	window1: blendMode = 'avg'
28.4715 	EXP 	window1: blendMode = 'avg'
28.4883 	EXP 	window1: blendMode = 'avg'
28.5049 	EXP 	window1: blendMode = 'avg'
28.5216 	EXP 	window1: blendMode = 'avg'
28.5384 	EXP 	window1: blendMode = 'avg'
28.5549 	EXP 	window1: blendMode = 'avg'
28.5715 	EXP 	window1: blendMode = 'avg'
28.5884 	EXP 	window1: blendMode = 'avg'
28.6050 	EXP 	window1: blendMode = 'avg'
28.6216 	EXP 	window1: blendMode = 'avg'
28.6477 	EXP 	New trial (rep=2, index=0): None
28.7218 	EXP 	window1: blendMode = 'avg'
28.7250 	EXP 	blank: autoDraw = False
28.7250 	EXP 	blank: autoDraw = False
28.7250 	EXP 	text: text = 3
28.7250 	EXP 	text: autoDraw = True
28.7254 	EXP 	window1: blendMode = 'avg'
28.7373 	EXP 	window1: blendMode = 'avg'
28.7538 	EXP 	window1: blendMode = 'avg'
28.7704 	EXP 	window1: blendMode = 'avg'
28.7872 	EXP 	window1: blendMode = 'avg'
28.8039 	EXP 	window1: blendMode = 'avg'
28.8210 	EXP 	window1: blendMode = 'avg'
28.8403 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 6 params
28.8406 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
28.8410 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'O', 'block': 3}
28.8451 	EXP 	window1: blendMode = 'avg'
28.8535 	EXP 	text: autoDraw = False
28.8535 	EXP 	text: autoDraw = False
28.8535 	EXP 	text_2: text = u'O'
28.8535 	EXP 	text_2: autoDraw = True
28.8539 	EXP 	window1: blendMode = 'avg'
28.8705 	EXP 	window1: blendMode = 'avg'
28.9035 	EXP 	text_2: autoDraw = False
28.9039 	EXP 	window1: blendMode = 'avg'
28.9203 	EXP 	mask: autoDraw = True
28.9211 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Y', 'block': 3}
28.9283 	EXP 	window1: blendMode = 'avg'
28.9371 	EXP 	mask: autoDraw = False
28.9371 	EXP 	text_2: autoDraw = False
28.9371 	EXP 	mask: autoDraw = False
28.9371 	EXP 	text_2: text = u'Y'
28.9371 	EXP 	text_2: autoDraw = True
28.9378 	EXP 	window1: blendMode = 'avg'
28.9543 	EXP 	window1: blendMode = 'avg'
28.9872 	EXP 	text_2: autoDraw = False
28.9880 	EXP 	window1: blendMode = 'avg'
29.0039 	EXP 	mask: autoDraw = True
29.0051 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'8', 'block': 3}
29.0131 	EXP 	window1: blendMode = 'avg'
29.0202 	EXP 	mask: autoDraw = False
29.0202 	EXP 	text_2: autoDraw = False
29.0202 	EXP 	mask: autoDraw = False
29.0202 	EXP 	text_2: text = u'8'
29.0202 	EXP 	text_2: autoDraw = True
29.0205 	EXP 	window1: blendMode = 'avg'
29.0372 	EXP 	window1: blendMode = 'avg'
29.0703 	EXP 	text_2: autoDraw = False
29.0708 	EXP 	window1: blendMode = 'avg'
29.0871 	EXP 	mask: autoDraw = True
29.0878 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'U', 'block': 3}
29.0942 	EXP 	window1: blendMode = 'avg'
29.1037 	EXP 	mask: autoDraw = False
29.1037 	EXP 	text_2: autoDraw = False
29.1037 	EXP 	mask: autoDraw = False
29.1037 	EXP 	text_2: text = u'U'
29.1037 	EXP 	text_2: autoDraw = True
29.1043 	EXP 	window1: blendMode = 'avg'
29.1210 	EXP 	window1: blendMode = 'avg'
29.1539 	EXP 	text_2: autoDraw = False
29.1546 	EXP 	window1: blendMode = 'avg'
29.1706 	EXP 	mask: autoDraw = True
29.1720 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'K', 'block': 3}
29.1835 	EXP 	window1: blendMode = 'avg'
29.1869 	EXP 	mask: autoDraw = False
29.1869 	EXP 	text_2: autoDraw = False
29.1869 	EXP 	mask: autoDraw = False
29.1869 	EXP 	text_2: text = u'K'
29.1869 	EXP 	text_2: autoDraw = True
29.1876 	EXP 	window1: blendMode = 'avg'
29.2043 	EXP 	window1: blendMode = 'avg'
29.2371 	EXP 	text_2: autoDraw = False
29.2377 	EXP 	window1: blendMode = 'avg'
29.2539 	EXP 	mask: autoDraw = True
29.2550 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'B', 'block': 3}
29.2651 	EXP 	window1: blendMode = 'avg'
29.2705 	EXP 	mask: autoDraw = False
29.2705 	EXP 	text_2: autoDraw = False
29.2705 	EXP 	mask: autoDraw = False
29.2705 	EXP 	text_2: text = u'B'
29.2705 	EXP 	text_2: autoDraw = True
29.2714 	EXP 	window1: blendMode = 'avg'
29.2880 	EXP 	window1: blendMode = 'avg'
29.3205 	EXP 	text_2: autoDraw = False
29.3214 	EXP 	window1: blendMode = 'avg'
29.3372 	EXP 	mask: autoDraw = True
29.3384 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'U', 'block': 3}
29.3483 	EXP 	window1: blendMode = 'avg'
29.3536 	EXP 	mask: autoDraw = False
29.3536 	EXP 	text_2: autoDraw = False
29.3536 	EXP 	mask: autoDraw = False
29.3536 	EXP 	text_2: text = u'U'
29.3536 	EXP 	text_2: autoDraw = True
29.3543 	EXP 	window1: blendMode = 'avg'
29.3710 	EXP 	window1: blendMode = 'avg'
29.4038 	EXP 	text_2: autoDraw = False
29.4045 	EXP 	window1: blendMode = 'avg'
