0.7367 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
21.1906 	EXP 	window1: blendMode = 'avg'
21.2071 	DATA 	Keypress: 5
21.2101 	EXP 	window1: blendMode = 'avg'
21.2237 	EXP 	Probe_t1: autoDraw = False
21.2237 	EXP 	Probe_t2: autoDraw = True
21.2239 	EXP 	window1: blendMode = 'avg'
21.2406 	EXP 	window1: blendMode = 'avg'
21.2572 	EXP 	window1: blendMode = 'avg'
21.2739 	EXP 	window1: blendMode = 'avg'
21.2904 	DATA 	Keypress: 6
21.2933 	EXP 	window1: blendMode = 'avg'
21.3070 	EXP 	Probe_t2: autoDraw = False
21.3070 	EXP 	blank: autoDraw = True
21.3072 	EXP 	window1: blendMode = 'avg'
21.3238 	EXP 	window1: blendMode = 'avg'
21.3405 	EXP 	window1: blendMode = 'avg'
21.3571 	EXP 	window1: blendMode = 'avg'
21.3738 	EXP 	window1: blendMode = 'avg'
21.3904 	EXP 	window1: blendMode = 'avg'
21.4071 	EXP 	window1: blendMode = 'avg'
21.4238 	EXP 	window1: blendMode = 'avg'
21.4404 	EXP 	window1: blendMode = 'avg'
21.4572 	EXP 	window1: blendMode = 'avg'
21.4738 	EXP 	window1: blendMode = 'avg'
21.4930 	EXP 	New trial (rep=2, index=0): None
21.5825 	EXP 	window1: blendMode = 'avg'
21.5902 	EXP 	blank: autoDraw = False
21.5902 	EXP 	blank: autoDraw = False
21.5902 	EXP 	text: text = 3
21.5902 	EXP 	text: autoDraw = True
21.5905 	EXP 	window1: blendMode = 'avg'
21.6072 	EXP 	window1: blendMode = 'avg'
21.6239 	EXP 	window1: blendMode = 'avg'
21.6406 	EXP 	window1: blendMode = 'avg'
21.6572 	EXP 	window1: blendMode = 'avg'
21.6739 	EXP 	window1: blendMode = 'avg'
21.6926 	EXP 	Imported tmp_stimuli.csv as conditions, 15 conditions, 6 params
21.6928 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
21.6931 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'8', 'block': 3}
21.6958 	EXP 	window1: blendMode = 'avg'
21.7069 	EXP 	text: autoDraw = False
21.7069 	EXP 	text: autoDraw = False
21.7069 	EXP 	text_2: text = u'8'
21.7069 	EXP 	text_2: autoDraw = True
21.7072 	EXP 	window1: blendMode = 'avg'
21.7238 	EXP 	window1: blendMode = 'avg'
21.7569 	EXP 	text_2: autoDraw = False
21.7573 	EXP 	window1: blendMode = 'avg'
21.7736 	EXP 	mask: autoDraw = True
21.7739 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'P', 'block': 3}
21.7767 	EXP 	window1: blendMode = 'avg'
21.7902 	EXP 	mask: autoDraw = False
21.7902 	EXP 	text_2: autoDraw = False
21.7902 	EXP 	mask: autoDraw = False
21.7902 	EXP 	text_2: text = u'P'
21.7902 	EXP 	text_2: autoDraw = True
21.7905 	EXP 	window1: blendMode = 'avg'
21.8072 	EXP 	window1: blendMode = 'avg'
21.8402 	EXP 	text_2: autoDraw = False
21.8406 	EXP 	window1: blendMode = 'avg'
21.8569 	EXP 	mask: autoDraw = True
21.8573 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'long', 'cond': u'mask', 'Tx': u't2', 'stimulus': u' ', 'block': 3}
21.8600 	EXP 	window1: blendMode = 'avg'
21.8736 	EXP 	mask: autoDraw = False
21.8736 	EXP 	text_2: autoDraw = False
21.8736 	EXP 	mask: autoDraw = False
21.8736 	EXP 	text_2: text = u' '
21.8736 	EXP 	text_2: autoDraw = True
21.8739 	EXP 	window1: blendMode = 'avg'
21.8905 	EXP 	window1: blendMode = 'avg'
21.9236 	EXP 	text_2: autoDraw = False
21.9238 	EXP 	window1: blendMode = 'avg'
21.9403 	EXP 	mask: autoDraw = True
21.9406 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'R', 'block': 3}
21.9438 	EXP 	window1: blendMode = 'avg'
21.9569 	EXP 	mask: autoDraw = False
21.9569 	EXP 	text_2: autoDraw = False
21.9569 	EXP 	mask: autoDraw = False
21.9569 	EXP 	text_2: text = u'R'
21.9569 	EXP 	text_2: autoDraw = True
21.9572 	EXP 	window1: blendMode = 'avg'
21.9738 	EXP 	window1: blendMode = 'avg'
22.0069 	EXP 	text_2: autoDraw = False
22.0072 	EXP 	window1: blendMode = 'avg'
22.0236 	EXP 	mask: autoDraw = True
22.0239 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'F', 'block': 3}
22.0267 	EXP 	window1: blendMode = 'avg'
22.0402 	EXP 	mask: autoDraw = False
22.0402 	EXP 	text_2: autoDraw = False
22.0402 	EXP 	mask: autoDraw = False
22.0402 	EXP 	text_2: text = u'F'
22.0402 	EXP 	text_2: autoDraw = True
22.0405 	EXP 	window1: blendMode = 'avg'
22.0573 	EXP 	window1: blendMode = 'avg'
22.0902 	EXP 	text_2: autoDraw = False
22.0906 	EXP 	window1: blendMode = 'avg'
22.1069 	EXP 	mask: autoDraw = True
22.1073 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'K', 'block': 3}
22.1101 	EXP 	window1: blendMode = 'avg'
22.1236 	EXP 	mask: autoDraw = False
22.1236 	EXP 	text_2: autoDraw = False
22.1236 	EXP 	mask: autoDraw = False
22.1236 	EXP 	text_2: text = u'K'
22.1236 	EXP 	text_2: autoDraw = True
22.1238 	EXP 	window1: blendMode = 'avg'
22.1405 	EXP 	window1: blendMode = 'avg'
22.1736 	EXP 	text_2: autoDraw = False
22.1739 	EXP 	window1: blendMode = 'avg'
22.1902 	EXP 	mask: autoDraw = True
22.1906 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'W', 'block': 3}
22.1933 	EXP 	window1: blendMode = 'avg'
22.2069 	EXP 	mask: autoDraw = False
22.2069 	EXP 	text_2: autoDraw = False
22.2069 	EXP 	mask: autoDraw = False
22.2069 	EXP 	text_2: text = u'W'
22.2069 	EXP 	text_2: autoDraw = True
22.2072 	EXP 	window1: blendMode = 'avg'
22.2238 	EXP 	window1: blendMode = 'avg'
22.2569 	EXP 	text_2: autoDraw = False
22.2573 	EXP 	window1: blendMode = 'avg'
22.2735 	EXP 	mask: autoDraw = True
22.2739 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Q', 'block': 3}
22.2767 	EXP 	window1: blendMode = 'avg'
22.2902 	EXP 	mask: autoDraw = False
22.2902 	EXP 	text_2: autoDraw = False
22.2902 	EXP 	mask: autoDraw = False
22.2902 	EXP 	text_2: text = u'Q'
22.2902 	EXP 	text_2: autoDraw = True
22.2905 	EXP 	window1: blendMode = 'avg'
22.3072 	EXP 	window1: blendMode = 'avg'
22.3402 	EXP 	text_2: autoDraw = False
22.3405 	EXP 	window1: blendMode = 'avg'
22.3569 	EXP 	mask: autoDraw = True
22.3573 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'5', 'block': 3}
22.3609 	EXP 	window1: blendMode = 'avg'
22.3736 	EXP 	mask: autoDraw = False
22.3736 	EXP 	text_2: autoDraw = False
22.3736 	EXP 	mask: autoDraw = False
22.3736 	EXP 	text_2: text = u'5'
22.3736 	EXP 	text_2: autoDraw = True
22.3738 	EXP 	window1: blendMode = 'avg'
22.3905 	EXP 	window1: blendMode = 'avg'
22.4236 	EXP 	text_2: autoDraw = False
22.4238 	EXP 	window1: blendMode = 'avg'
22.4402 	EXP 	mask: autoDraw = True
22.4406 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'D', 'block': 3}
22.4447 	EXP 	window1: blendMode = 'avg'
22.4569 	EXP 	mask: autoDraw = False
22.4569 	EXP 	text_2: autoDraw = False
22.4569 	EXP 	mask: autoDraw = False
22.4569 	EXP 	text_2: text = u'D'
22.4569 	EXP 	text_2: autoDraw = True
22.4572 	EXP 	window1: blendMode = 'avg'
22.4738 	EXP 	window1: blendMode = 'avg'
22.5069 	EXP 	text_2: autoDraw = False
22.5072 	EXP 	window1: blendMode = 'avg'
22.5235 	EXP 	mask: autoDraw = True
22.5239 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'B', 'block': 3}
22.5266 	EXP 	window1: blendMode = 'avg'
22.5402 	EXP 	mask: autoDraw = False
22.5402 	EXP 	text_2: autoDraw = False
22.5402 	EXP 	mask: autoDraw = False
22.5402 	EXP 	text_2: text = u'B'
22.5402 	EXP 	text_2: autoDraw = True
22.5404 	EXP 	window1: blendMode = 'avg'
22.5572 	EXP 	window1: blendMode = 'avg'
22.5902 	EXP 	text_2: autoDraw = False
22.5905 	EXP 	window1: blendMode = 'avg'
22.6069 	EXP 	mask: autoDraw = True
22.6072 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'G', 'block': 3}
22.6100 	EXP 	window1: blendMode = 'avg'
22.6236 	EXP 	mask: autoDraw = False
22.6236 	EXP 	text_2: autoDraw = False
22.6236 	EXP 	mask: autoDraw = False
22.6236 	EXP 	text_2: text = u'G'
22.6236 	EXP 	text_2: autoDraw = True
22.6238 	EXP 	window1: blendMode = 'avg'
22.6404 	EXP 	window1: blendMode = 'avg'
22.6735 	EXP 	text_2: autoDraw = False
22.6739 	EXP 	window1: blendMode = 'avg'
22.6902 	EXP 	mask: autoDraw = True
22.6906 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'K', 'block': 3}
22.6933 	EXP 	window1: blendMode = 'avg'
22.7069 	EXP 	mask: autoDraw = False
22.7069 	EXP 	text_2: autoDraw = False
22.7069 	EXP 	mask: autoDraw = False
22.7069 	EXP 	text_2: text = u'K'
22.7069 	EXP 	text_2: autoDraw = True
22.7071 	EXP 	window1: blendMode = 'avg'
22.7238 	EXP 	window1: blendMode = 'avg'
22.7569 	EXP 	text_2: autoDraw = False
22.7572 	EXP 	window1: blendMode = 'avg'
22.7735 	EXP 	mask: autoDraw = True
22.7739 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'J', 'block': 3}
22.7775 	EXP 	window1: blendMode = 'avg'
22.7902 	EXP 	mask: autoDraw = False
22.7902 	EXP 	text_2: autoDraw = False
22.7902 	EXP 	mask: autoDraw = False
22.7902 	EXP 	text_2: text = u'J'
22.7902 	EXP 	text_2: autoDraw = True
22.7904 	EXP 	window1: blendMode = 'avg'
22.8071 	EXP 	window1: blendMode = 'avg'
22.8402 	EXP 	text_2: autoDraw = False
22.8405 	EXP 	window1: blendMode = 'avg'
22.8574 	EXP 	mask: autoDraw = True
22.8578 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'W', 'block': 3}
22.8607 	EXP 	window1: blendMode = 'avg'
22.8735 	EXP 	mask: autoDraw = False
22.8735 	EXP 	text_2: autoDraw = False
22.8735 	EXP 	mask: autoDraw = False
22.8735 	EXP 	text_2: text = u'W'
22.8735 	EXP 	text_2: autoDraw = True
22.8739 	EXP 	window1: blendMode = 'avg'
22.8905 	EXP 	window1: blendMode = 'avg'
22.9235 	EXP 	text_2: autoDraw = False
22.9239 	EXP 	window1: blendMode = 'avg'
22.9402 	EXP 	mask: autoDraw = True
22.9569 	EXP 	mask: autoDraw = False
22.9569 	EXP 	text_2: autoDraw = False
22.9569 	EXP 	mask: autoDraw = False
23.9572 	EXP 	window1: blendMode = 'avg'
23.9734 	EXP 	Probe_t1: autoDraw = True
23.9738 	EXP 	window1: blendMode = 'avg'
23.9904 	EXP 	window1: blendMode = 'avg'
24.0071 	EXP 	window1: blendMode = 'avg'
24.0237 	EXP 	window1: blendMode = 'avg'
24.0404 	EXP 	window1: blendMode = 'avg'
24.0571 	EXP 	window1: blendMode = 'avg'
24.0738 	EXP 	window1: blendMode = 'avg'
24.0904 	EXP 	window1: blendMode = 'avg'
24.1071 	EXP 	window1: blendMode = 'avg'
24.1237 	EXP 	window1: blendMode = 'avg'
24.1404 	EXP 	window1: blendMode = 'avg'
24.1571 	EXP 	window1: blendMode = 'avg'
24.1739 	EXP 	window1: blendMode = 'avg'
24.1904 	EXP 	window1: blendMode = 'avg'
24.2071 	EXP 	window1: blendMode = 'avg'
24.2237 	EXP 	window1: blendMode = 'avg'
24.2404 	EXP 	window1: blendMode = 'avg'
24.2571 	EXP 	window1: blendMode = 'avg'
24.2738 	EXP 	window1: blendMode = 'avg'
24.2904 	EXP 	window1: blendMode = 'avg'
24.3071 	EXP 	window1: blendMode = 'avg'
24.3237 	EXP 	window1: blendMode = 'avg'
24.3404 	EXP 	window1: blendMode = 'avg'
24.3571 	EXP 	window1: blendMode = 'avg'
24.3737 	EXP 	window1: blendMode = 'avg'
24.3904 	EXP 	window1: blendMode = 'avg'
24.4071 	EXP 	window1: blendMode = 'avg'
24.4237 	EXP 	window1: blendMode = 'avg'
24.4403 	EXP 	window1: blendMode = 'avg'
24.4570 	EXP 	window1: blendMode = 'avg'
24.4738 	EXP 	window1: blendMode = 'avg'
24.4903 	EXP 	window1: blendMode = 'avg'
24.5070 	EXP 	window1: blendMode = 'avg'
24.5237 	EXP 	window1: blendMode = 'avg'
24.5404 	EXP 	window1: blendMode = 'avg'
24.5569 	DATA 	Keypress: 8
24.5600 	EXP 	window1: blendMode = 'avg'
24.5734 	EXP 	Probe_t1: autoDraw = False
24.5734 	EXP 	Probe_t2: autoDraw = True
24.5737 	EXP 	window1: blendMode = 'avg'
24.5904 	EXP 	window1: blendMode = 'avg'
24.6070 	EXP 	window1: blendMode = 'avg'
24.6237 	EXP 	window1: blendMode = 'avg'
24.6404 	EXP 	window1: blendMode = 'avg'
24.6570 	EXP 	window1: blendMode = 'avg'
24.6737 	EXP 	window1: blendMode = 'avg'
24.6904 	EXP 	window1: blendMode = 'avg'
24.7070 	EXP 	window1: blendMode = 'avg'
24.7237 	EXP 	window1: blendMode = 'avg'
24.7403 	EXP 	window1: blendMode = 'avg'
24.7570 	EXP 	window1: blendMode = 'avg'
24.7737 	EXP 	window1: blendMode = 'avg'
24.7902 	DATA 	Keypress: 5
24.7931 	EXP 	window1: blendMode = 'avg'
24.8067 	EXP 	Probe_t2: autoDraw = False
24.8067 	EXP 	blank: autoDraw = True
24.8069 	EXP 	window1: blendMode = 'avg'
24.8236 	EXP 	window1: blendMode = 'avg'
24.8403 	EXP 	window1: blendMode = 'avg'
24.8569 	EXP 	window1: blendMode = 'avg'
24.8736 	EXP 	window1: blendMode = 'avg'
24.8902 	EXP 	window1: blendMode = 'avg'
24.9069 	EXP 	window1: blendMode = 'avg'
24.9235 	EXP 	window1: blendMode = 'avg'
24.9402 	EXP 	window1: blendMode = 'avg'
24.9569 	EXP 	window1: blendMode = 'avg'
24.9736 	EXP 	window1: blendMode = 'avg'
24.9929 	EXP 	New trial (rep=3, index=0): None
25.0818 	EXP 	window1: blendMode = 'avg'
25.0900 	EXP 	blank: autoDraw = False
25.0900 	EXP 	blank: autoDraw = False
25.0900 	EXP 	text: text = 4
25.0900 	EXP 	text: autoDraw = True
25.0903 	EXP 	window1: blendMode = 'avg'
25.1070 	EXP 	window1: blendMode = 'avg'
25.1236 	EXP 	window1: blendMode = 'avg'
25.1403 	EXP 	window1: blendMode = 'avg'
25.1570 	EXP 	window1: blendMode = 'avg'
25.1737 	EXP 	window1: blendMode = 'avg'
25.1924 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 6 params
25.1926 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
25.1929 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Y', 'block': 4}
25.1965 	EXP 	window1: blendMode = 'avg'
25.2067 	EXP 	text: autoDraw = False
25.2067 	EXP 	text: autoDraw = False
25.2067 	EXP 	text_2: text = u'Y'
25.2067 	EXP 	text_2: autoDraw = True
25.2070 	EXP 	window1: blendMode = 'avg'
25.2236 	EXP 	window1: blendMode = 'avg'
25.2567 	EXP 	text_2: autoDraw = False
25.2570 	EXP 	window1: blendMode = 'avg'
25.2734 	EXP 	mask: autoDraw = True
25.2737 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'V', 'block': 4}
25.2776 	EXP 	window1: blendMode = 'avg'
25.2900 	EXP 	mask: autoDraw = False
25.2900 	EXP 	text_2: autoDraw = False
25.2900 	EXP 	mask: autoDraw = False
25.2900 	EXP 	text_2: text = u'V'
25.2900 	EXP 	text_2: autoDraw = True
25.2903 	EXP 	window1: blendMode = 'avg'
25.3070 	EXP 	window1: blendMode = 'avg'
25.3400 	EXP 	text_2: autoDraw = False
25.3403 	EXP 	window1: blendMode = 'avg'
25.3567 	EXP 	mask: autoDraw = True
25.3571 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Y', 'block': 4}
25.3597 	EXP 	window1: blendMode = 'avg'
25.3734 	EXP 	mask: autoDraw = False
25.3734 	EXP 	text_2: autoDraw = False
25.3734 	EXP 	mask: autoDraw = False
25.3734 	EXP 	text_2: text = u'Y'
25.3734 	EXP 	text_2: autoDraw = True
25.3737 	EXP 	window1: blendMode = 'avg'
25.3904 	EXP 	window1: blendMode = 'avg'
25.4234 	EXP 	text_2: autoDraw = False
25.4237 	EXP 	window1: blendMode = 'avg'
25.4401 	EXP 	mask: autoDraw = True
25.4404 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'R', 'block': 4}
25.4431 	EXP 	window1: blendMode = 'avg'
25.4567 	EXP 	mask: autoDraw = False
25.4567 	EXP 	text_2: autoDraw = False
25.4567 	EXP 	mask: autoDraw = False
25.4567 	EXP 	text_2: text = u'R'
25.4567 	EXP 	text_2: autoDraw = True
25.4570 	EXP 	window1: blendMode = 'avg'
25.4736 	EXP 	window1: blendMode = 'avg'
25.5067 	EXP 	text_2: autoDraw = False
25.5070 	EXP 	window1: blendMode = 'avg'
25.5234 	EXP 	mask: autoDraw = True
25.5238 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'F', 'block': 4}
25.5267 	EXP 	window1: blendMode = 'avg'
25.5401 	EXP 	mask: autoDraw = False
25.5401 	EXP 	text_2: autoDraw = False
25.5401 	EXP 	mask: autoDraw = False
25.5401 	EXP 	text_2: text = u'F'
25.5401 	EXP 	text_2: autoDraw = True
25.5403 	EXP 	window1: blendMode = 'avg'
25.5570 	EXP 	window1: blendMode = 'avg'
25.5900 	EXP 	text_2: autoDraw = False
25.5904 	EXP 	window1: blendMode = 'avg'
25.6067 	EXP 	mask: autoDraw = True
25.6071 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'M', 'block': 4}
25.6098 	EXP 	window1: blendMode = 'avg'
25.6234 	EXP 	mask: autoDraw = False
25.6234 	EXP 	text_2: autoDraw = False
25.6234 	EXP 	mask: autoDraw = False
25.6234 	EXP 	text_2: text = u'M'
25.6234 	EXP 	text_2: autoDraw = True
25.6237 	EXP 	window1: blendMode = 'avg'
25.6403 	EXP 	window1: blendMode = 'avg'
25.6734 	EXP 	text_2: autoDraw = False
25.6737 	EXP 	window1: blendMode = 'avg'
25.6901 	EXP 	mask: autoDraw = True
25.6905 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'5', 'block': 4}
25.6932 	EXP 	window1: blendMode = 'avg'
25.7067 	EXP 	mask: autoDraw = False
25.7067 	EXP 	text_2: autoDraw = False
25.7067 	EXP 	mask: autoDraw = False
25.7067 	EXP 	text_2: text = u'5'
25.7067 	EXP 	text_2: autoDraw = True
25.7070 	EXP 	window1: blendMode = 'avg'
25.7236 	EXP 	window1: blendMode = 'avg'
25.7567 	EXP 	text_2: autoDraw = False
25.7570 	EXP 	window1: blendMode = 'avg'
25.7734 	EXP 	mask: autoDraw = True
25.7737 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'D', 'block': 4}
25.7764 	EXP 	window1: blendMode = 'avg'
25.7900 	EXP 	mask: autoDraw = False
25.7900 	EXP 	text_2: autoDraw = False
25.7900 	EXP 	mask: autoDraw = False
25.7900 	EXP 	text_2: text = u'D'
25.7900 	EXP 	text_2: autoDraw = True
25.7903 	EXP 	window1: blendMode = 'avg'
25.8070 	EXP 	window1: blendMode = 'avg'
25.8400 	EXP 	text_2: autoDraw = False
25.8403 	EXP 	window1: blendMode = 'avg'
25.8567 	EXP 	mask: autoDraw = True
25.8570 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'G', 'block': 4}
25.8597 	EXP 	window1: blendMode = 'avg'
25.8733 	EXP 	mask: autoDraw = False
25.8733 	EXP 	text_2: autoDraw = False
25.8733 	EXP 	mask: autoDraw = False
25.8733 	EXP 	text_2: text = u'G'
25.8733 	EXP 	text_2: autoDraw = True
25.8736 	EXP 	window1: blendMode = 'avg'
25.8903 	EXP 	window1: blendMode = 'avg'
25.9233 	EXP 	text_2: autoDraw = False
25.9236 	EXP 	window1: blendMode = 'avg'
25.9400 	EXP 	mask: autoDraw = True
25.9403 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'C', 'block': 4}
25.9430 	EXP 	window1: blendMode = 'avg'
25.9567 	EXP 	mask: autoDraw = False
25.9567 	EXP 	text_2: autoDraw = False
25.9567 	EXP 	mask: autoDraw = False
25.9567 	EXP 	text_2: text = u'C'
25.9567 	EXP 	text_2: autoDraw = True
25.9569 	EXP 	window1: blendMode = 'avg'
25.9736 	EXP 	window1: blendMode = 'avg'
26.0066 	EXP 	text_2: autoDraw = False
26.0070 	EXP 	window1: blendMode = 'avg'
26.0233 	EXP 	mask: autoDraw = True
26.0237 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 4}
26.0265 	EXP 	window1: blendMode = 'avg'
26.0400 	EXP 	mask: autoDraw = False
26.0400 	EXP 	text_2: autoDraw = False
26.0400 	EXP 	mask: autoDraw = False
26.0400 	EXP 	text_2: text = u' '
26.0400 	EXP 	text_2: autoDraw = True
26.0403 	EXP 	window1: blendMode = 'avg'
26.0569 	EXP 	window1: blendMode = 'avg'
26.0900 	EXP 	text_2: autoDraw = False
26.0903 	EXP 	window1: blendMode = 'avg'
26.1066 	EXP 	mask: autoDraw = True
26.1070 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'G', 'block': 4}
26.1099 	EXP 	window1: blendMode = 'avg'
26.1233 	EXP 	mask: autoDraw = False
26.1233 	EXP 	text_2: autoDraw = False
26.1233 	EXP 	mask: autoDraw = False
26.1233 	EXP 	text_2: text = u'G'
26.1233 	EXP 	text_2: autoDraw = True
26.1236 	EXP 	window1: blendMode = 'avg'
26.1402 	EXP 	window1: blendMode = 'avg'
26.1733 	EXP 	text_2: autoDraw = False
26.1736 	EXP 	window1: blendMode = 'avg'
26.1900 	EXP 	mask: autoDraw = True
26.1903 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'S', 'block': 4}
26.1932 	EXP 	window1: blendMode = 'avg'
26.2067 	EXP 	mask: autoDraw = False
26.2067 	EXP 	text_2: autoDraw = False
26.2067 	EXP 	mask: autoDraw = False
26.2067 	EXP 	text_2: text = u'S'
26.2067 	EXP 	text_2: autoDraw = True
26.2070 	EXP 	window1: blendMode = 'avg'
26.2236 	EXP 	window1: blendMode = 'avg'
26.2566 	EXP 	text_2: autoDraw = False
26.2569 	EXP 	window1: blendMode = 'avg'
26.2733 	EXP 	mask: autoDraw = True
26.2736 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'W', 'block': 4}
26.2763 	EXP 	window1: blendMode = 'avg'
26.2900 	EXP 	mask: autoDraw = False
26.2900 	EXP 	text_2: autoDraw = False
26.2900 	EXP 	mask: autoDraw = False
26.2900 	EXP 	text_2: text = u'W'
26.2900 	EXP 	text_2: autoDraw = True
26.2903 	EXP 	window1: blendMode = 'avg'
26.3069 	EXP 	window1: blendMode = 'avg'
26.3400 	EXP 	text_2: autoDraw = False
26.3403 	EXP 	window1: blendMode = 'avg'
26.3566 	EXP 	mask: autoDraw = True
26.3570 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'P', 'block': 4}
26.3597 	EXP 	window1: blendMode = 'avg'
26.3733 	EXP 	mask: autoDraw = False
26.3733 	EXP 	text_2: autoDraw = False
26.3733 	EXP 	mask: autoDraw = False
26.3733 	EXP 	text_2: text = u'P'
26.3733 	EXP 	text_2: autoDraw = True
26.3736 	EXP 	window1: blendMode = 'avg'
26.3903 	EXP 	window1: blendMode = 'avg'
26.4233 	EXP 	text_2: autoDraw = False
26.4236 	EXP 	window1: blendMode = 'avg'
26.4400 	EXP 	mask: autoDraw = True
26.4404 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 4}
26.4432 	EXP 	window1: blendMode = 'avg'
26.4566 	EXP 	mask: autoDraw = False
26.4566 	EXP 	text_2: autoDraw = False
26.4566 	EXP 	mask: autoDraw = False
26.4566 	EXP 	text_2: text = u'L'
26.4566 	EXP 	text_2: autoDraw = True
26.4569 	EXP 	window1: blendMode = 'avg'
26.4736 	EXP 	window1: blendMode = 'avg'
26.5066 	EXP 	text_2: autoDraw = False
26.5070 	EXP 	window1: blendMode = 'avg'
26.5233 	EXP 	mask: autoDraw = True
26.5400 	EXP 	mask: autoDraw = False
26.5400 	EXP 	text_2: autoDraw = False
26.5400 	EXP 	mask: autoDraw = False
27.5403 	EXP 	window1: blendMode = 'avg'
27.5566 	EXP 	Probe_t1: autoDraw = True
27.5569 	EXP 	window1: blendMode = 'avg'
27.5735 	EXP 	window1: blendMode = 'avg'
27.5902 	EXP 	window1: blendMode = 'avg'
27.6069 	EXP 	window1: blendMode = 'avg'
27.6236 	EXP 	window1: blendMode = 'avg'
27.6402 	EXP 	window1: blendMode = 'avg'
27.6569 	EXP 	window1: blendMode = 'avg'
27.6735 	EXP 	window1: blendMode = 'avg'
27.6902 	EXP 	window1: blendMode = 'avg'
