0.7420 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
45.0136 	EXP 	window1: blendMode = 'avg'
45.0303 	EXP 	window1: blendMode = 'avg'
45.0469 	EXP 	window1: blendMode = 'avg'
45.0636 	EXP 	window1: blendMode = 'avg'
45.0803 	EXP 	window1: blendMode = 'avg'
45.0970 	EXP 	window1: blendMode = 'avg'
45.1136 	EXP 	window1: blendMode = 'avg'
45.1303 	EXP 	window1: blendMode = 'avg'
45.1469 	EXP 	window1: blendMode = 'avg'
45.1636 	EXP 	window1: blendMode = 'avg'
45.1803 	EXP 	window1: blendMode = 'avg'
45.1970 	EXP 	window1: blendMode = 'avg'
45.2136 	EXP 	window1: blendMode = 'avg'
45.2303 	EXP 	window1: blendMode = 'avg'
45.2469 	EXP 	window1: blendMode = 'avg'
45.2636 	EXP 	window1: blendMode = 'avg'
45.2803 	EXP 	window1: blendMode = 'avg'
45.2970 	EXP 	window1: blendMode = 'avg'
45.3136 	EXP 	window1: blendMode = 'avg'
45.3303 	EXP 	window1: blendMode = 'avg'
45.3469 	EXP 	window1: blendMode = 'avg'
45.3636 	EXP 	window1: blendMode = 'avg'
45.3803 	EXP 	window1: blendMode = 'avg'
45.3970 	EXP 	window1: blendMode = 'avg'
45.4136 	EXP 	window1: blendMode = 'avg'
45.4303 	EXP 	window1: blendMode = 'avg'
45.4469 	EXP 	window1: blendMode = 'avg'
45.4636 	EXP 	window1: blendMode = 'avg'
45.4803 	EXP 	window1: blendMode = 'avg'
45.4969 	EXP 	window1: blendMode = 'avg'
45.5136 	EXP 	window1: blendMode = 'avg'
45.5302 	EXP 	window1: blendMode = 'avg'
45.5469 	EXP 	window1: blendMode = 'avg'
45.5636 	EXP 	window1: blendMode = 'avg'
45.5802 	EXP 	window1: blendMode = 'avg'
45.5969 	EXP 	window1: blendMode = 'avg'
45.6136 	EXP 	window1: blendMode = 'avg'
45.6302 	EXP 	window1: blendMode = 'avg'
45.6469 	EXP 	window1: blendMode = 'avg'
45.6636 	EXP 	window1: blendMode = 'avg'
45.6802 	EXP 	window1: blendMode = 'avg'
45.6969 	EXP 	window1: blendMode = 'avg'
45.7136 	EXP 	window1: blendMode = 'avg'
45.7302 	EXP 	window1: blendMode = 'avg'
45.7469 	EXP 	window1: blendMode = 'avg'
45.7636 	EXP 	window1: blendMode = 'avg'
45.7802 	EXP 	window1: blendMode = 'avg'
45.7969 	EXP 	window1: blendMode = 'avg'
45.8136 	EXP 	window1: blendMode = 'avg'
45.8302 	EXP 	window1: blendMode = 'avg'
45.8469 	EXP 	window1: blendMode = 'avg'
45.8635 	EXP 	window1: blendMode = 'avg'
45.8802 	EXP 	window1: blendMode = 'avg'
45.8969 	EXP 	window1: blendMode = 'avg'
45.9136 	EXP 	window1: blendMode = 'avg'
45.9302 	EXP 	window1: blendMode = 'avg'
45.9468 	EXP 	window1: blendMode = 'avg'
45.9636 	EXP 	window1: blendMode = 'avg'
45.9802 	EXP 	window1: blendMode = 'avg'
45.9969 	EXP 	window1: blendMode = 'avg'
46.0136 	EXP 	window1: blendMode = 'avg'
46.0302 	EXP 	window1: blendMode = 'avg'
46.0468 	EXP 	window1: blendMode = 'avg'
46.0635 	EXP 	window1: blendMode = 'avg'
46.0802 	EXP 	window1: blendMode = 'avg'
46.0969 	EXP 	window1: blendMode = 'avg'
46.1136 	EXP 	window1: blendMode = 'avg'
46.1302 	EXP 	window1: blendMode = 'avg'
46.1468 	EXP 	window1: blendMode = 'avg'
46.1635 	EXP 	window1: blendMode = 'avg'
46.1802 	EXP 	window1: blendMode = 'avg'
46.1969 	EXP 	window1: blendMode = 'avg'
46.2134 	DATA 	Keypress: 5
46.2165 	EXP 	window1: blendMode = 'avg'
46.2299 	EXP 	Probe_t1: autoDraw = False
46.2299 	EXP 	Probe_t2: autoDraw = True
46.2302 	EXP 	window1: blendMode = 'avg'
46.2469 	EXP 	window1: blendMode = 'avg'
46.2636 	EXP 	window1: blendMode = 'avg'
46.2802 	EXP 	window1: blendMode = 'avg'
46.2969 	EXP 	window1: blendMode = 'avg'
46.3135 	EXP 	window1: blendMode = 'avg'
46.3302 	EXP 	window1: blendMode = 'avg'
46.3468 	EXP 	window1: blendMode = 'avg'
46.3635 	EXP 	window1: blendMode = 'avg'
46.3802 	EXP 	window1: blendMode = 'avg'
46.3969 	EXP 	window1: blendMode = 'avg'
46.4134 	DATA 	Keypress: 3
46.4163 	EXP 	window1: blendMode = 'avg'
46.4299 	EXP 	Probe_t2: autoDraw = False
46.4299 	EXP 	blank: autoDraw = True
46.4301 	EXP 	window1: blendMode = 'avg'
46.4467 	EXP 	window1: blendMode = 'avg'
46.4635 	EXP 	window1: blendMode = 'avg'
46.4801 	EXP 	window1: blendMode = 'avg'
46.4967 	EXP 	window1: blendMode = 'avg'
46.5134 	EXP 	window1: blendMode = 'avg'
46.5300 	EXP 	window1: blendMode = 'avg'
46.5467 	EXP 	window1: blendMode = 'avg'
46.5634 	EXP 	window1: blendMode = 'avg'
46.5801 	EXP 	window1: blendMode = 'avg'
46.5967 	EXP 	window1: blendMode = 'avg'
46.6160 	EXP 	New trial (rep=9, index=0): None
46.7075 	EXP 	window1: blendMode = 'avg'
46.7299 	EXP 	blank: autoDraw = False
46.7299 	EXP 	blank: autoDraw = False
46.7299 	EXP 	text: text = 10
46.7299 	EXP 	text: autoDraw = True
46.7302 	EXP 	window1: blendMode = 'avg'
46.7468 	EXP 	window1: blendMode = 'avg'
46.7635 	EXP 	window1: blendMode = 'avg'
46.7801 	EXP 	window1: blendMode = 'avg'
46.7968 	EXP 	window1: blendMode = 'avg'
46.8156 	EXP 	Imported tmp_stimuli.csv as conditions, 18 conditions, 6 params
46.8159 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
46.8162 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'A', 'block': 10}
46.8191 	EXP 	window1: blendMode = 'avg'
46.8299 	EXP 	text: autoDraw = False
46.8299 	EXP 	text: autoDraw = False
46.8299 	EXP 	text_2: text = u'A'
46.8299 	EXP 	text_2: autoDraw = True
46.8302 	EXP 	window1: blendMode = 'avg'
46.8468 	EXP 	window1: blendMode = 'avg'
46.8799 	EXP 	text_2: autoDraw = False
46.8802 	EXP 	window1: blendMode = 'avg'
46.8966 	EXP 	mask: autoDraw = True
46.8969 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'C', 'block': 10}
46.8997 	EXP 	window1: blendMode = 'avg'
46.9132 	EXP 	mask: autoDraw = False
46.9132 	EXP 	text_2: autoDraw = False
46.9132 	EXP 	mask: autoDraw = False
46.9132 	EXP 	text_2: text = u'C'
46.9132 	EXP 	text_2: autoDraw = True
46.9135 	EXP 	window1: blendMode = 'avg'
46.9301 	EXP 	window1: blendMode = 'avg'
46.9632 	EXP 	text_2: autoDraw = False
46.9635 	EXP 	window1: blendMode = 'avg'
46.9799 	EXP 	mask: autoDraw = True
46.9803 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'R', 'block': 10}
46.9830 	EXP 	window1: blendMode = 'avg'
46.9965 	EXP 	mask: autoDraw = False
46.9965 	EXP 	text_2: autoDraw = False
46.9965 	EXP 	mask: autoDraw = False
46.9965 	EXP 	text_2: text = u'R'
46.9965 	EXP 	text_2: autoDraw = True
46.9968 	EXP 	window1: blendMode = 'avg'
47.0135 	EXP 	window1: blendMode = 'avg'
47.0465 	EXP 	text_2: autoDraw = False
47.0468 	EXP 	window1: blendMode = 'avg'
47.0632 	EXP 	mask: autoDraw = True
47.0636 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Q', 'block': 10}
47.0662 	EXP 	window1: blendMode = 'avg'
47.0799 	EXP 	mask: autoDraw = False
47.0799 	EXP 	text_2: autoDraw = False
47.0799 	EXP 	mask: autoDraw = False
47.0799 	EXP 	text_2: text = u'Q'
47.0799 	EXP 	text_2: autoDraw = True
47.0802 	EXP 	window1: blendMode = 'avg'
47.0968 	EXP 	window1: blendMode = 'avg'
47.1299 	EXP 	text_2: autoDraw = False
47.1302 	EXP 	window1: blendMode = 'avg'
47.1465 	EXP 	mask: autoDraw = True
47.1469 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'I', 'block': 10}
47.1496 	EXP 	window1: blendMode = 'avg'
47.1632 	EXP 	mask: autoDraw = False
47.1632 	EXP 	text_2: autoDraw = False
47.1632 	EXP 	mask: autoDraw = False
47.1632 	EXP 	text_2: text = u'I'
47.1632 	EXP 	text_2: autoDraw = True
47.1635 	EXP 	window1: blendMode = 'avg'
47.1801 	EXP 	window1: blendMode = 'avg'
47.2132 	EXP 	text_2: autoDraw = False
47.2135 	EXP 	window1: blendMode = 'avg'
47.2298 	EXP 	mask: autoDraw = True
47.2302 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Q', 'block': 10}
47.2334 	EXP 	window1: blendMode = 'avg'
47.2465 	EXP 	mask: autoDraw = False
47.2465 	EXP 	text_2: autoDraw = False
47.2465 	EXP 	mask: autoDraw = False
47.2465 	EXP 	text_2: text = u'Q'
47.2465 	EXP 	text_2: autoDraw = True
47.2468 	EXP 	window1: blendMode = 'avg'
47.2635 	EXP 	window1: blendMode = 'avg'
47.2965 	EXP 	text_2: autoDraw = False
47.2968 	EXP 	window1: blendMode = 'avg'
47.3132 	EXP 	mask: autoDraw = True
47.3136 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 10}
47.3164 	EXP 	window1: blendMode = 'avg'
47.3299 	EXP 	mask: autoDraw = False
47.3299 	EXP 	text_2: autoDraw = False
47.3299 	EXP 	mask: autoDraw = False
47.3299 	EXP 	text_2: text = u'V'
47.3299 	EXP 	text_2: autoDraw = True
47.3301 	EXP 	window1: blendMode = 'avg'
47.3467 	EXP 	window1: blendMode = 'avg'
47.3799 	EXP 	text_2: autoDraw = False
47.3802 	EXP 	window1: blendMode = 'avg'
47.3965 	EXP 	mask: autoDraw = True
47.3969 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'I', 'block': 10}
47.3996 	EXP 	window1: blendMode = 'avg'
47.4132 	EXP 	mask: autoDraw = False
47.4132 	EXP 	text_2: autoDraw = False
47.4132 	EXP 	mask: autoDraw = False
47.4132 	EXP 	text_2: text = u'I'
47.4132 	EXP 	text_2: autoDraw = True
47.4135 	EXP 	window1: blendMode = 'avg'
47.4301 	EXP 	window1: blendMode = 'avg'
47.4632 	EXP 	text_2: autoDraw = False
47.4635 	EXP 	window1: blendMode = 'avg'
47.4798 	EXP 	mask: autoDraw = True
47.4802 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'P', 'block': 10}
47.4829 	EXP 	window1: blendMode = 'avg'
47.4965 	EXP 	mask: autoDraw = False
47.4965 	EXP 	text_2: autoDraw = False
47.4965 	EXP 	mask: autoDraw = False
47.4965 	EXP 	text_2: text = u'P'
47.4965 	EXP 	text_2: autoDraw = True
47.4968 	EXP 	window1: blendMode = 'avg'
47.5135 	EXP 	window1: blendMode = 'avg'
47.5465 	EXP 	text_2: autoDraw = False
47.5468 	EXP 	window1: blendMode = 'avg'
47.5632 	EXP 	mask: autoDraw = True
47.5636 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'J', 'block': 10}
47.5662 	EXP 	window1: blendMode = 'avg'
47.5798 	EXP 	mask: autoDraw = False
47.5798 	EXP 	text_2: autoDraw = False
47.5798 	EXP 	mask: autoDraw = False
47.5798 	EXP 	text_2: text = u'J'
47.5798 	EXP 	text_2: autoDraw = True
47.5801 	EXP 	window1: blendMode = 'avg'
47.5967 	EXP 	window1: blendMode = 'avg'
47.6298 	EXP 	text_2: autoDraw = False
47.6302 	EXP 	window1: blendMode = 'avg'
47.6465 	EXP 	mask: autoDraw = True
47.6468 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't2', 'stimulus': u'3', 'block': 10}
47.6499 	EXP 	window1: blendMode = 'avg'
47.6631 	EXP 	mask: autoDraw = False
47.6631 	EXP 	text_2: autoDraw = False
47.6631 	EXP 	mask: autoDraw = False
47.6631 	EXP 	text_2: text = u'3'
47.6631 	EXP 	text_2: autoDraw = True
47.6634 	EXP 	window1: blendMode = 'avg'
47.6804 	EXP 	window1: blendMode = 'avg'
47.7131 	EXP 	text_2: autoDraw = False
47.7136 	EXP 	window1: blendMode = 'avg'
47.7298 	EXP 	mask: autoDraw = True
47.7302 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'D', 'block': 10}
47.7331 	EXP 	window1: blendMode = 'avg'
47.7465 	EXP 	mask: autoDraw = False
47.7465 	EXP 	text_2: autoDraw = False
47.7465 	EXP 	mask: autoDraw = False
47.7465 	EXP 	text_2: text = u'D'
47.7465 	EXP 	text_2: autoDraw = True
47.7467 	EXP 	window1: blendMode = 'avg'
47.7634 	EXP 	window1: blendMode = 'avg'
47.7965 	EXP 	text_2: autoDraw = False
47.7967 	EXP 	window1: blendMode = 'avg'
47.8132 	EXP 	mask: autoDraw = True
47.8136 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'F', 'block': 10}
47.8178 	EXP 	window1: blendMode = 'avg'
47.8298 	EXP 	mask: autoDraw = False
47.8298 	EXP 	text_2: autoDraw = False
47.8298 	EXP 	mask: autoDraw = False
47.8298 	EXP 	text_2: text = u'F'
47.8298 	EXP 	text_2: autoDraw = True
47.8301 	EXP 	window1: blendMode = 'avg'
47.8467 	EXP 	window1: blendMode = 'avg'
47.8798 	EXP 	text_2: autoDraw = False
47.8801 	EXP 	window1: blendMode = 'avg'
47.8965 	EXP 	mask: autoDraw = True
47.8968 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'R', 'block': 10}
47.9004 	EXP 	window1: blendMode = 'avg'
47.9132 	EXP 	mask: autoDraw = False
47.9132 	EXP 	text_2: autoDraw = False
47.9132 	EXP 	mask: autoDraw = False
47.9132 	EXP 	text_2: text = u'R'
47.9132 	EXP 	text_2: autoDraw = True
47.9135 	EXP 	window1: blendMode = 'avg'
47.9302 	EXP 	window1: blendMode = 'avg'
47.9632 	EXP 	text_2: autoDraw = False
47.9635 	EXP 	window1: blendMode = 'avg'
47.9798 	EXP 	mask: autoDraw = True
47.9802 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't2', 'stimulus': u'8', 'block': 10}
47.9829 	EXP 	window1: blendMode = 'avg'
47.9965 	EXP 	mask: autoDraw = False
47.9965 	EXP 	text_2: autoDraw = False
47.9965 	EXP 	mask: autoDraw = False
47.9965 	EXP 	text_2: text = u'8'
47.9965 	EXP 	text_2: autoDraw = True
47.9968 	EXP 	window1: blendMode = 'avg'
48.0135 	EXP 	window1: blendMode = 'avg'
48.0465 	EXP 	text_2: autoDraw = False
48.0468 	EXP 	window1: blendMode = 'avg'
48.0631 	EXP 	mask: autoDraw = True
48.0636 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'H', 'block': 10}
48.0663 	EXP 	window1: blendMode = 'avg'
48.0798 	EXP 	mask: autoDraw = False
48.0798 	EXP 	text_2: autoDraw = False
48.0798 	EXP 	mask: autoDraw = False
48.0798 	EXP 	text_2: text = u'H'
48.0798 	EXP 	text_2: autoDraw = True
48.0801 	EXP 	window1: blendMode = 'avg'
48.0967 	EXP 	window1: blendMode = 'avg'
48.1298 	EXP 	text_2: autoDraw = False
48.1301 	EXP 	window1: blendMode = 'avg'
48.1465 	EXP 	mask: autoDraw = True
48.1468 	EXP 	New trial (rep=0, index=16): {'trial': 17, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'T', 'block': 10}
48.1495 	EXP 	window1: blendMode = 'avg'
48.1631 	EXP 	mask: autoDraw = False
48.1631 	EXP 	text_2: autoDraw = False
48.1631 	EXP 	mask: autoDraw = False
48.1631 	EXP 	text_2: text = u'T'
48.1631 	EXP 	text_2: autoDraw = True
48.1635 	EXP 	window1: blendMode = 'avg'
48.1800 	EXP 	window1: blendMode = 'avg'
48.2131 	EXP 	text_2: autoDraw = False
48.2134 	EXP 	window1: blendMode = 'avg'
48.2298 	EXP 	mask: autoDraw = True
48.2302 	EXP 	New trial (rep=0, index=17): {'trial': 18, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 10}
48.2331 	EXP 	window1: blendMode = 'avg'
48.2464 	EXP 	mask: autoDraw = False
48.2464 	EXP 	text_2: autoDraw = False
48.2464 	EXP 	mask: autoDraw = False
48.2464 	EXP 	text_2: text = u'V'
48.2464 	EXP 	text_2: autoDraw = True
48.2467 	EXP 	window1: blendMode = 'avg'
48.2634 	EXP 	window1: blendMode = 'avg'
48.2965 	EXP 	text_2: autoDraw = False
48.2968 	EXP 	window1: blendMode = 'avg'
48.3131 	EXP 	mask: autoDraw = True
48.3298 	EXP 	mask: autoDraw = False
48.3298 	EXP 	text_2: autoDraw = False
48.3298 	EXP 	mask: autoDraw = False
49.3302 	EXP 	window1: blendMode = 'avg'
49.3464 	EXP 	Probe_t1: autoDraw = True
49.3467 	EXP 	window1: blendMode = 'avg'
49.3634 	EXP 	window1: blendMode = 'avg'
49.3800 	EXP 	window1: blendMode = 'avg'
49.3966 	EXP 	window1: blendMode = 'avg'
49.4134 	EXP 	window1: blendMode = 'avg'
49.4301 	EXP 	window1: blendMode = 'avg'
49.4467 	EXP 	window1: blendMode = 'avg'
49.4633 	EXP 	window1: blendMode = 'avg'
49.4800 	EXP 	window1: blendMode = 'avg'
49.4967 	EXP 	window1: blendMode = 'avg'
49.5133 	EXP 	window1: blendMode = 'avg'
49.5300 	EXP 	window1: blendMode = 'avg'
49.5466 	EXP 	window1: blendMode = 'avg'
49.5634 	EXP 	window1: blendMode = 'avg'
49.5800 	EXP 	window1: blendMode = 'avg'
49.5967 	EXP 	window1: blendMode = 'avg'
49.6133 	EXP 	window1: blendMode = 'avg'
49.6300 	EXP 	window1: blendMode = 'avg'
49.6466 	EXP 	window1: blendMode = 'avg'
49.6634 	EXP 	window1: blendMode = 'avg'
49.6800 	EXP 	window1: blendMode = 'avg'
49.6967 	EXP 	window1: blendMode = 'avg'
49.7133 	EXP 	window1: blendMode = 'avg'
49.7300 	EXP 	window1: blendMode = 'avg'
49.7466 	EXP 	window1: blendMode = 'avg'
49.7633 	EXP 	window1: blendMode = 'avg'
49.7800 	EXP 	window1: blendMode = 'avg'
49.7966 	EXP 	window1: blendMode = 'avg'
49.8133 	EXP 	window1: blendMode = 'avg'
49.8300 	EXP 	window1: blendMode = 'avg'
49.8466 	EXP 	window1: blendMode = 'avg'
49.8633 	EXP 	window1: blendMode = 'avg'
49.8800 	EXP 	window1: blendMode = 'avg'
49.8966 	EXP 	window1: blendMode = 'avg'
49.9133 	EXP 	window1: blendMode = 'avg'
49.9300 	EXP 	window1: blendMode = 'avg'
49.9467 	EXP 	window1: blendMode = 'avg'
49.9633 	EXP 	window1: blendMode = 'avg'
49.9800 	EXP 	window1: blendMode = 'avg'
49.9966 	EXP 	window1: blendMode = 'avg'
50.0134 	EXP 	window1: blendMode = 'avg'
50.0299 	EXP 	window1: blendMode = 'avg'
50.0466 	EXP 	window1: blendMode = 'avg'
50.0633 	EXP 	window1: blendMode = 'avg'
50.0800 	EXP 	window1: blendMode = 'avg'
50.0966 	EXP 	window1: blendMode = 'avg'
50.1133 	EXP 	window1: blendMode = 'avg'
50.1299 	EXP 	window1: blendMode = 'avg'
50.1465 	DATA 	Keypress: 7
50.1496 	EXP 	window1: blendMode = 'avg'
50.1630 	EXP 	Probe_t1: autoDraw = False
50.1630 	EXP 	Probe_t2: autoDraw = True
50.1633 	EXP 	window1: blendMode = 'avg'
50.1800 	EXP 	window1: blendMode = 'avg'
50.1966 	EXP 	window1: blendMode = 'avg'
50.2133 	EXP 	window1: blendMode = 'avg'
50.2299 	EXP 	window1: blendMode = 'avg'
50.2466 	EXP 	window1: blendMode = 'avg'
50.2634 	EXP 	window1: blendMode = 'avg'
50.2799 	EXP 	window1: blendMode = 'avg'
50.2964 	DATA 	Keypress: 9
50.2994 	EXP 	window1: blendMode = 'avg'
50.3130 	EXP 	Probe_t2: autoDraw = False
50.3130 	EXP 	blank: autoDraw = True
50.3131 	EXP 	window1: blendMode = 'avg'
50.3298 	EXP 	window1: blendMode = 'avg'
50.3466 	EXP 	window1: blendMode = 'avg'
50.3633 	EXP 	window1: blendMode = 'avg'
50.3798 	EXP 	window1: blendMode = 'avg'
50.3965 	EXP 	window1: blendMode = 'avg'
50.4131 	EXP 	window1: blendMode = 'avg'
50.4298 	EXP 	window1: blendMode = 'avg'
50.4465 	EXP 	window1: blendMode = 'avg'
50.4632 	EXP 	window1: blendMode = 'avg'
50.4798 	EXP 	window1: blendMode = 'avg'
50.4991 	EXP 	New trial (rep=10, index=0): None
50.5069 	EXP 	window1: blendMode = 'avg'
50.5296 	EXP 	blank: autoDraw = False
50.5296 	EXP 	blank: autoDraw = False
50.5296 	EXP 	text: text = 11
50.5296 	EXP 	text: autoDraw = True
50.5300 	EXP 	window1: blendMode = 'avg'
50.5466 	EXP 	window1: blendMode = 'avg'
50.5633 	EXP 	window1: blendMode = 'avg'
50.5799 	EXP 	window1: blendMode = 'avg'
50.5966 	EXP 	window1: blendMode = 'avg'
50.6133 	EXP 	window1: blendMode = 'avg'
50.6299 	EXP 	window1: blendMode = 'avg'
50.6466 	EXP 	window1: blendMode = 'avg'
50.6633 	EXP 	window1: blendMode = 'avg'
50.6799 	EXP 	window1: blendMode = 'avg'
50.6986 	EXP 	Imported tmp_stimuli.csv as conditions, 15 conditions, 6 params
50.6988 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
50.6991 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Z', 'block': 11}
50.7018 	EXP 	window1: blendMode = 'avg'
50.7130 	EXP 	text: autoDraw = False
50.7130 	EXP 	text: autoDraw = False
50.7130 	EXP 	text_2: text = u'Z'
50.7130 	EXP 	text_2: autoDraw = True
50.7133 	EXP 	window1: blendMode = 'avg'
50.7299 	EXP 	window1: blendMode = 'avg'
50.7630 	EXP 	text_2: autoDraw = False
50.7633 	EXP 	window1: blendMode = 'avg'
50.7796 	EXP 	mask: autoDraw = True
50.7800 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'U', 'block': 11}
50.7827 	EXP 	window1: blendMode = 'avg'
50.7963 	EXP 	mask: autoDraw = False
50.7963 	EXP 	text_2: autoDraw = False
50.7963 	EXP 	mask: autoDraw = False
50.7963 	EXP 	text_2: text = u'U'
50.7963 	EXP 	text_2: autoDraw = True
50.7966 	EXP 	window1: blendMode = 'avg'
50.8132 	EXP 	window1: blendMode = 'avg'
50.8463 	EXP 	text_2: autoDraw = False
50.8466 	EXP 	window1: blendMode = 'avg'
50.8630 	EXP 	mask: autoDraw = True
50.8634 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'X', 'block': 11}
50.8660 	EXP 	window1: blendMode = 'avg'
50.8796 	EXP 	mask: autoDraw = False
50.8796 	EXP 	text_2: autoDraw = False
50.8796 	EXP 	mask: autoDraw = False
50.8796 	EXP 	text_2: text = u'X'
50.8796 	EXP 	text_2: autoDraw = True
50.8799 	EXP 	window1: blendMode = 'avg'
50.8966 	EXP 	window1: blendMode = 'avg'
50.9296 	EXP 	text_2: autoDraw = False
50.9300 	EXP 	window1: blendMode = 'avg'
50.9463 	EXP 	mask: autoDraw = True
50.9467 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'J', 'block': 11}
50.9495 	EXP 	window1: blendMode = 'avg'
50.9630 	EXP 	mask: autoDraw = False
50.9630 	EXP 	text_2: autoDraw = False
50.9630 	EXP 	mask: autoDraw = False
50.9630 	EXP 	text_2: text = u'J'
50.9630 	EXP 	text_2: autoDraw = True
50.9633 	EXP 	window1: blendMode = 'avg'
50.9799 	EXP 	window1: blendMode = 'avg'
51.0130 	EXP 	text_2: autoDraw = False
51.0133 	EXP 	window1: blendMode = 'avg'
51.0296 	EXP 	mask: autoDraw = True
51.0300 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'P', 'block': 11}
51.0327 	EXP 	window1: blendMode = 'avg'
51.0463 	EXP 	mask: autoDraw = False
51.0463 	EXP 	text_2: autoDraw = False
51.0463 	EXP 	mask: autoDraw = False
51.0463 	EXP 	text_2: text = u'P'
51.0463 	EXP 	text_2: autoDraw = True
51.0466 	EXP 	window1: blendMode = 'avg'
51.0632 	EXP 	window1: blendMode = 'avg'
51.0963 	EXP 	text_2: autoDraw = False
51.0966 	EXP 	window1: blendMode = 'avg'
51.1130 	EXP 	mask: autoDraw = True
51.1134 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'B', 'block': 11}
51.1164 	EXP 	window1: blendMode = 'avg'
51.1296 	EXP 	mask: autoDraw = False
51.1296 	EXP 	text_2: autoDraw = False
51.1296 	EXP 	mask: autoDraw = False
51.1296 	EXP 	text_2: text = u'B'
51.1296 	EXP 	text_2: autoDraw = True
51.1299 	EXP 	window1: blendMode = 'avg'
51.1466 	EXP 	window1: blendMode = 'avg'
51.1796 	EXP 	text_2: autoDraw = False
51.1799 	EXP 	window1: blendMode = 'avg'
51.1963 	EXP 	mask: autoDraw = True
51.1967 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'I', 'block': 11}
51.1994 	EXP 	window1: blendMode = 'avg'
51.2129 	EXP 	mask: autoDraw = False
51.2129 	EXP 	text_2: autoDraw = False
51.2129 	EXP 	mask: autoDraw = False
51.2129 	EXP 	text_2: text = u'I'
51.2129 	EXP 	text_2: autoDraw = True
51.2132 	EXP 	window1: blendMode = 'avg'
51.2299 	EXP 	window1: blendMode = 'avg'
51.2630 	EXP 	text_2: autoDraw = False
51.2633 	EXP 	window1: blendMode = 'avg'
51.2796 	EXP 	mask: autoDraw = True
51.2800 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'6', 'block': 11}
51.2827 	EXP 	window1: blendMode = 'avg'
51.2963 	EXP 	mask: autoDraw = False
51.2963 	EXP 	text_2: autoDraw = False
