0.9658 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
19.4154 	EXP 	window1: blendMode = 'avg'
19.4321 	EXP 	window1: blendMode = 'avg'
19.4491 	EXP 	window1: blendMode = 'avg'
19.4654 	EXP 	window1: blendMode = 'avg'
19.4821 	EXP 	window1: blendMode = 'avg'
19.4988 	EXP 	window1: blendMode = 'avg'
19.5154 	EXP 	window1: blendMode = 'avg'
19.5320 	EXP 	window1: blendMode = 'avg'
19.5487 	EXP 	window1: blendMode = 'avg'
19.5653 	EXP 	window1: blendMode = 'avg'
19.5821 	EXP 	window1: blendMode = 'avg'
19.5987 	EXP 	window1: blendMode = 'avg'
19.6154 	EXP 	window1: blendMode = 'avg'
19.6321 	EXP 	window1: blendMode = 'avg'
19.6487 	EXP 	window1: blendMode = 'avg'
19.6654 	EXP 	window1: blendMode = 'avg'
19.6821 	EXP 	window1: blendMode = 'avg'
19.6988 	EXP 	window1: blendMode = 'avg'
19.7153 	DATA 	Keypress: 6
19.7184 	EXP 	window1: blendMode = 'avg'
19.7317 	EXP 	Probe_t1: autoDraw = False
19.7317 	EXP 	Probe_t2: autoDraw = True
19.7320 	EXP 	window1: blendMode = 'avg'
19.7487 	EXP 	window1: blendMode = 'avg'
19.7653 	EXP 	window1: blendMode = 'avg'
19.7820 	EXP 	window1: blendMode = 'avg'
19.7987 	EXP 	window1: blendMode = 'avg'
19.8154 	EXP 	window1: blendMode = 'avg'
19.8320 	DATA 	Keypress: 7
19.8348 	EXP 	window1: blendMode = 'avg'
19.8484 	EXP 	Probe_t2: autoDraw = False
19.8484 	EXP 	blank: autoDraw = True
19.8486 	EXP 	window1: blendMode = 'avg'
19.8652 	EXP 	window1: blendMode = 'avg'
19.8819 	EXP 	window1: blendMode = 'avg'
19.8987 	EXP 	window1: blendMode = 'avg'
19.9153 	EXP 	window1: blendMode = 'avg'
19.9319 	EXP 	window1: blendMode = 'avg'
19.9486 	EXP 	window1: blendMode = 'avg'
19.9652 	EXP 	window1: blendMode = 'avg'
19.9819 	EXP 	window1: blendMode = 'avg'
19.9985 	EXP 	window1: blendMode = 'avg'
20.0152 	EXP 	window1: blendMode = 'avg'
20.0345 	EXP 	New trial (rep=3, index=0): None
20.1238 	EXP 	window1: blendMode = 'avg'
20.1317 	EXP 	blank: autoDraw = False
20.1317 	EXP 	blank: autoDraw = False
20.1317 	EXP 	text: text = 4
20.1317 	EXP 	text: autoDraw = True
20.1320 	EXP 	window1: blendMode = 'avg'
20.1486 	EXP 	window1: blendMode = 'avg'
20.1653 	EXP 	window1: blendMode = 'avg'
20.1820 	EXP 	window1: blendMode = 'avg'
20.1987 	EXP 	window1: blendMode = 'avg'
20.2154 	EXP 	window1: blendMode = 'avg'
20.2343 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 7 params
20.2345 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
20.2349 	EXP 	New trial (rep=0, index=0): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 1, 'Tx': u't2', 'stimulus': u'T', 'block': 1}
20.2385 	EXP 	window1: blendMode = 'avg'
20.2484 	EXP 	text: autoDraw = False
20.2484 	EXP 	text: autoDraw = False
20.2484 	EXP 	text_2: text = u'T'
20.2484 	EXP 	text_2: autoDraw = True
20.2487 	EXP 	window1: blendMode = 'avg'
20.2653 	EXP 	window1: blendMode = 'avg'
20.2984 	EXP 	text_2: autoDraw = False
20.2987 	EXP 	window1: blendMode = 'avg'
20.3151 	EXP 	mask: autoDraw = True
20.3155 	EXP 	New trial (rep=0, index=1): {'trial': 4, 'sep_dur': u'short', 'cond': u'mask', 'stim_count': 2, 'Tx': u't2', 'stimulus': u' ', 'block': 1}
20.3183 	EXP 	window1: blendMode = 'avg'
20.3317 	EXP 	mask: autoDraw = False
20.3317 	EXP 	text_2: autoDraw = False
20.3317 	EXP 	mask: autoDraw = False
20.3317 	EXP 	text_2: text = u' '
20.3317 	EXP 	text_2: autoDraw = True
20.3320 	EXP 	window1: blendMode = 'avg'
20.3487 	EXP 	window1: blendMode = 'avg'
20.3817 	EXP 	text_2: autoDraw = False
20.3821 	EXP 	window1: blendMode = 'avg'
20.3984 	EXP 	mask: autoDraw = True
20.3987 	EXP 	New trial (rep=0, index=2): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 3, 'Tx': u't2', 'stimulus': u'I', 'block': 1}
20.4014 	EXP 	window1: blendMode = 'avg'
20.4150 	EXP 	mask: autoDraw = False
20.4150 	EXP 	text_2: autoDraw = False
20.4150 	EXP 	mask: autoDraw = False
20.4150 	EXP 	text_2: text = u'I'
20.4150 	EXP 	text_2: autoDraw = True
20.4154 	EXP 	window1: blendMode = 'avg'
20.4320 	EXP 	window1: blendMode = 'avg'
20.4650 	EXP 	text_2: autoDraw = False
20.4654 	EXP 	window1: blendMode = 'avg'
20.4817 	EXP 	mask: autoDraw = True
20.4821 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'target', 'stim_count': 4, 'Tx': u't2', 'stimulus': u'7', 'block': 1}
20.4858 	EXP 	window1: blendMode = 'avg'
20.4984 	EXP 	mask: autoDraw = False
20.4984 	EXP 	text_2: autoDraw = False
20.4984 	EXP 	mask: autoDraw = False
20.4984 	EXP 	text_2: text = u'7'
20.4984 	EXP 	text_2: autoDraw = True
20.4987 	EXP 	window1: blendMode = 'avg'
20.5154 	EXP 	window1: blendMode = 'avg'
20.5484 	EXP 	text_2: autoDraw = False
20.5487 	EXP 	window1: blendMode = 'avg'
20.5650 	EXP 	mask: autoDraw = True
20.5654 	EXP 	New trial (rep=0, index=4): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 5, 'Tx': u't2', 'stimulus': u'Z', 'block': 1}
20.5691 	EXP 	window1: blendMode = 'avg'
20.5817 	EXP 	mask: autoDraw = False
20.5817 	EXP 	text_2: autoDraw = False
20.5817 	EXP 	mask: autoDraw = False
20.5817 	EXP 	text_2: text = u'Z'
20.5817 	EXP 	text_2: autoDraw = True
20.5820 	EXP 	window1: blendMode = 'avg'
20.5986 	EXP 	window1: blendMode = 'avg'
20.6317 	EXP 	text_2: autoDraw = False
20.6321 	EXP 	window1: blendMode = 'avg'
20.6484 	EXP 	mask: autoDraw = True
20.6487 	EXP 	New trial (rep=0, index=5): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 6, 'Tx': u't2', 'stimulus': u'H', 'block': 1}
20.6517 	EXP 	window1: blendMode = 'avg'
20.6650 	EXP 	mask: autoDraw = False
20.6650 	EXP 	text_2: autoDraw = False
20.6650 	EXP 	mask: autoDraw = False
20.6650 	EXP 	text_2: text = u'H'
20.6650 	EXP 	text_2: autoDraw = True
20.6653 	EXP 	window1: blendMode = 'avg'
20.6820 	EXP 	window1: blendMode = 'avg'
20.6986 	DATA 	Keypress: escape
