3.6996 	WARNING 	unknown type:participant
35.4304 	EXP 	New trial (rep=0, index=3): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 4), (u'stimulus', u'4'), (u'cond', u'target')])
35.4464 	EXP 	mask: autoDraw = False
35.4464 	EXP 	text_2: autoDraw = False
35.4464 	EXP 	mask: autoDraw = False
35.4464 	EXP 	text_2: text = u'4'
35.4464 	EXP 	text_2: autoDraw = True
35.4962 	EXP 	text_2: autoDraw = False
35.5131 	EXP 	mask: autoDraw = True
35.5138 	EXP 	New trial (rep=0, index=4): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 5), (u'stimulus', u'Z'), (u'cond', u'distractor')])
35.5300 	EXP 	mask: autoDraw = False
35.5300 	EXP 	text_2: autoDraw = False
35.5300 	EXP 	mask: autoDraw = False
35.5300 	EXP 	text_2: text = u'Z'
35.5300 	EXP 	text_2: autoDraw = True
35.5797 	EXP 	text_2: autoDraw = False
35.5965 	EXP 	mask: autoDraw = True
35.5972 	EXP 	New trial (rep=0, index=5): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 6), (u'stimulus', u'W'), (u'cond', u'distractor')])
35.6131 	EXP 	mask: autoDraw = False
35.6131 	EXP 	text_2: autoDraw = False
35.6131 	EXP 	mask: autoDraw = False
35.6131 	EXP 	text_2: text = u'W'
35.6131 	EXP 	text_2: autoDraw = True
35.6630 	EXP 	text_2: autoDraw = False
35.6797 	EXP 	mask: autoDraw = True
35.6804 	EXP 	New trial (rep=0, index=6): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 7), (u'stimulus', u'K'), (u'cond', u'distractor')])
35.6964 	EXP 	mask: autoDraw = False
35.6964 	EXP 	text_2: autoDraw = False
35.6964 	EXP 	mask: autoDraw = False
35.6964 	EXP 	text_2: text = u'K'
35.6964 	EXP 	text_2: autoDraw = True
35.7464 	EXP 	text_2: autoDraw = False
35.7633 	EXP 	mask: autoDraw = True
35.7640 	EXP 	New trial (rep=0, index=7): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 8), (u'stimulus', u'J'), (u'cond', u'distractor')])
35.7798 	EXP 	mask: autoDraw = False
35.7798 	EXP 	text_2: autoDraw = False
35.7798 	EXP 	mask: autoDraw = False
35.7798 	EXP 	text_2: text = u'J'
35.7798 	EXP 	text_2: autoDraw = True
35.8297 	EXP 	text_2: autoDraw = False
35.8464 	EXP 	mask: autoDraw = True
35.8471 	EXP 	New trial (rep=0, index=8): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 9), (u'stimulus', u'G'), (u'cond', u'distractor')])
35.8631 	EXP 	mask: autoDraw = False
35.8631 	EXP 	text_2: autoDraw = False
35.8631 	EXP 	mask: autoDraw = False
35.8631 	EXP 	text_2: text = u'G'
35.8631 	EXP 	text_2: autoDraw = True
35.9131 	EXP 	text_2: autoDraw = False
35.9300 	EXP 	mask: autoDraw = True
35.9307 	EXP 	New trial (rep=0, index=9): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 10), (u'stimulus', u'Z'), (u'cond', u'distractor')])
35.9465 	EXP 	mask: autoDraw = False
35.9465 	EXP 	text_2: autoDraw = False
35.9465 	EXP 	mask: autoDraw = False
35.9465 	EXP 	text_2: text = u'Z'
35.9465 	EXP 	text_2: autoDraw = True
35.9964 	EXP 	text_2: autoDraw = False
36.0133 	EXP 	mask: autoDraw = True
36.0140 	EXP 	New trial (rep=0, index=10): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 11), (u'stimulus', u'C'), (u'cond', u'distractor')])
36.0298 	EXP 	mask: autoDraw = False
36.0298 	EXP 	text_2: autoDraw = False
36.0298 	EXP 	mask: autoDraw = False
36.0298 	EXP 	text_2: text = u'C'
36.0298 	EXP 	text_2: autoDraw = True
36.0800 	EXP 	text_2: autoDraw = False
36.0968 	EXP 	mask: autoDraw = True
36.0975 	EXP 	New trial (rep=0, index=11): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 12), (u'stimulus', u'1'), (u'cond', u'target')])
36.1134 	EXP 	mask: autoDraw = False
36.1134 	EXP 	text_2: autoDraw = False
36.1134 	EXP 	mask: autoDraw = False
36.1134 	EXP 	text_2: text = u'1'
36.1134 	EXP 	text_2: autoDraw = True
36.1634 	EXP 	text_2: autoDraw = False
36.1797 	EXP 	mask: autoDraw = True
36.1805 	EXP 	New trial (rep=0, index=12): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 13), (u'stimulus', u'H'), (u'cond', u'distractor')])
36.1965 	EXP 	mask: autoDraw = False
36.1965 	EXP 	text_2: autoDraw = False
36.1965 	EXP 	mask: autoDraw = False
36.1965 	EXP 	text_2: text = u'H'
36.1965 	EXP 	text_2: autoDraw = True
36.2463 	EXP 	text_2: autoDraw = False
36.2632 	EXP 	mask: autoDraw = True
36.2639 	EXP 	New trial (rep=0, index=13): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 14), (u'stimulus', u'Y'), (u'cond', u'distractor')])
36.2798 	EXP 	mask: autoDraw = False
36.2798 	EXP 	text_2: autoDraw = False
36.2798 	EXP 	mask: autoDraw = False
36.2798 	EXP 	text_2: text = u'Y'
36.2798 	EXP 	text_2: autoDraw = True
36.3298 	EXP 	text_2: autoDraw = False
36.3470 	EXP 	mask: autoDraw = True
36.3479 	EXP 	New trial (rep=0, index=14): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 15), (u'stimulus', u'S'), (u'cond', u'distractor')])
36.3632 	EXP 	mask: autoDraw = False
36.3632 	EXP 	text_2: autoDraw = False
36.3632 	EXP 	mask: autoDraw = False
36.3632 	EXP 	text_2: text = u'S'
36.3632 	EXP 	text_2: autoDraw = True
36.4131 	EXP 	text_2: autoDraw = False
36.4302 	EXP 	mask: autoDraw = True
36.4310 	EXP 	New trial (rep=0, index=15): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 16), (u'stimulus', u'J'), (u'cond', u'distractor')])
36.4465 	EXP 	mask: autoDraw = False
36.4465 	EXP 	text_2: autoDraw = False
36.4465 	EXP 	mask: autoDraw = False
36.4465 	EXP 	text_2: text = u'J'
36.4465 	EXP 	text_2: autoDraw = True
36.4967 	EXP 	text_2: autoDraw = False
36.5131 	EXP 	mask: autoDraw = True
36.5138 	EXP 	New trial (rep=0, index=16): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 17), (u'stimulus', u'D'), (u'cond', u'distractor')])
36.5299 	EXP 	mask: autoDraw = False
36.5299 	EXP 	text_2: autoDraw = False
36.5299 	EXP 	mask: autoDraw = False
36.5299 	EXP 	text_2: text = u'D'
36.5299 	EXP 	text_2: autoDraw = True
36.5801 	EXP 	text_2: autoDraw = False
36.5963 	EXP 	mask: autoDraw = True
36.6133 	EXP 	mask: autoDraw = False
36.6133 	EXP 	text_2: autoDraw = False
36.6133 	EXP 	mask: autoDraw = False
37.6299 	EXP 	Probe_t1: autoDraw = True
38.1988 	DATA 	Keypress: 4
38.2132 	EXP 	Probe_t1: autoDraw = False
38.2132 	EXP 	Probe_t2: autoDraw = True
38.3150 	DATA 	Keypress: 1
38.3299 	EXP 	Probe_t2: autoDraw = False
38.3299 	EXP 	blank: autoDraw = True
38.5177 	EXP 	New trial (rep=6, index=0): None
38.5338 	EXP 	blank: autoDraw = False
38.5338 	EXP 	blank: autoDraw = False
38.5338 	EXP 	text: text = 7
38.5338 	EXP 	text: autoDraw = True
38.7177 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 7 params
38.7180 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
38.7185 	EXP 	New trial (rep=0, index=0): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 1), (u'stimulus', u'W'), (u'cond', u'distractor')])
38.7300 	EXP 	text: autoDraw = False
38.7300 	EXP 	text: autoDraw = False
38.7300 	EXP 	text_2: text = u'W'
38.7300 	EXP 	text_2: autoDraw = True
38.7799 	EXP 	text_2: autoDraw = False
38.7965 	EXP 	mask: autoDraw = True
38.7972 	EXP 	New trial (rep=0, index=1): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 2), (u'stimulus', u'Z'), (u'cond', u'distractor')])
38.8133 	EXP 	mask: autoDraw = False
38.8133 	EXP 	text_2: autoDraw = False
38.8133 	EXP 	mask: autoDraw = False
38.8133 	EXP 	text_2: text = u'Z'
38.8133 	EXP 	text_2: autoDraw = True
38.8634 	EXP 	text_2: autoDraw = False
38.8798 	EXP 	mask: autoDraw = True
38.8805 	EXP 	New trial (rep=0, index=2): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 3), (u'stimulus', u'5'), (u'cond', u'target')])
38.8967 	EXP 	mask: autoDraw = False
38.8967 	EXP 	text_2: autoDraw = False
38.8967 	EXP 	mask: autoDraw = False
38.8967 	EXP 	text_2: text = u'5'
38.8967 	EXP 	text_2: autoDraw = True
38.9460 	EXP 	text_2: autoDraw = False
38.9633 	EXP 	mask: autoDraw = True
38.9641 	EXP 	New trial (rep=0, index=3): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 4), (u'stimulus', u'Q'), (u'cond', u'distractor')])
38.9800 	EXP 	mask: autoDraw = False
38.9800 	EXP 	text_2: autoDraw = False
38.9800 	EXP 	mask: autoDraw = False
38.9800 	EXP 	text_2: text = u'Q'
38.9800 	EXP 	text_2: autoDraw = True
39.0299 	EXP 	text_2: autoDraw = False
39.0468 	EXP 	mask: autoDraw = True
39.0475 	EXP 	New trial (rep=0, index=4): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 5), (u'stimulus', u'Z'), (u'cond', u'distractor')])
39.0633 	EXP 	mask: autoDraw = False
39.0633 	EXP 	text_2: autoDraw = False
39.0633 	EXP 	mask: autoDraw = False
39.0633 	EXP 	text_2: text = u'Z'
39.0633 	EXP 	text_2: autoDraw = True
39.1134 	EXP 	text_2: autoDraw = False
39.1299 	EXP 	mask: autoDraw = True
39.1306 	EXP 	New trial (rep=0, index=5): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 6), (u'stimulus', u'N'), (u'cond', u'distractor')])
39.1461 	EXP 	mask: autoDraw = False
39.1461 	EXP 	text_2: autoDraw = False
39.1461 	EXP 	mask: autoDraw = False
39.1461 	EXP 	text_2: text = u'N'
39.1461 	EXP 	text_2: autoDraw = True
39.1966 	EXP 	text_2: autoDraw = False
39.2132 	EXP 	mask: autoDraw = True
39.2140 	EXP 	New trial (rep=0, index=6): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 7), (u'stimulus', u'7'), (u'cond', u'target')])
39.2300 	EXP 	mask: autoDraw = False
39.2300 	EXP 	text_2: autoDraw = False
39.2300 	EXP 	mask: autoDraw = False
39.2300 	EXP 	text_2: text = u'7'
39.2300 	EXP 	text_2: autoDraw = True
39.2796 	EXP 	text_2: autoDraw = False
39.2967 	EXP 	mask: autoDraw = True
39.2974 	EXP 	New trial (rep=0, index=7): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 8), (u'stimulus', u'R'), (u'cond', u'distractor')])
39.3137 	EXP 	mask: autoDraw = False
39.3137 	EXP 	text_2: autoDraw = False
39.3137 	EXP 	mask: autoDraw = False
39.3137 	EXP 	text_2: text = u'R'
39.3137 	EXP 	text_2: autoDraw = True
39.3634 	EXP 	text_2: autoDraw = False
39.3800 	EXP 	mask: autoDraw = True
39.3807 	EXP 	New trial (rep=0, index=8): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 9), (u'stimulus', u'C'), (u'cond', u'distractor')])
39.3969 	EXP 	mask: autoDraw = False
39.3969 	EXP 	text_2: autoDraw = False
39.3969 	EXP 	mask: autoDraw = False
39.3969 	EXP 	text_2: text = u'C'
39.3969 	EXP 	text_2: autoDraw = True
39.4466 	EXP 	text_2: autoDraw = False
39.4633 	EXP 	mask: autoDraw = True
39.4640 	EXP 	New trial (rep=0, index=9): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 10), (u'stimulus', u'T'), (u'cond', u'distractor')])
39.4801 	EXP 	mask: autoDraw = False
39.4801 	EXP 	text_2: autoDraw = False
39.4801 	EXP 	mask: autoDraw = False
39.4801 	EXP 	text_2: text = u'T'
39.4801 	EXP 	text_2: autoDraw = True
39.5299 	EXP 	text_2: autoDraw = False
39.5462 	EXP 	mask: autoDraw = True
39.5469 	EXP 	New trial (rep=0, index=10): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 11), (u'stimulus', u' '), (u'cond', u'mask')])
39.5633 	EXP 	mask: autoDraw = False
39.5633 	EXP 	text_2: autoDraw = False
39.5633 	EXP 	mask: autoDraw = False
39.5633 	EXP 	text_2: text = u' '
39.5633 	EXP 	text_2: autoDraw = True
39.6129 	EXP 	text_2: autoDraw = False
39.6300 	EXP 	mask: autoDraw = True
39.6307 	EXP 	New trial (rep=0, index=11): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 12), (u'stimulus', u'N'), (u'cond', u'distractor')])
39.6466 	EXP 	mask: autoDraw = False
39.6466 	EXP 	text_2: autoDraw = False
39.6466 	EXP 	mask: autoDraw = False
39.6466 	EXP 	text_2: text = u'N'
39.6466 	EXP 	text_2: autoDraw = True
39.6966 	EXP 	text_2: autoDraw = False
39.7133 	EXP 	mask: autoDraw = True
39.7141 	EXP 	New trial (rep=0, index=12): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 13), (u'stimulus', u'J'), (u'cond', u'distractor')])
39.7301 	EXP 	mask: autoDraw = False
39.7301 	EXP 	text_2: autoDraw = False
39.7301 	EXP 	mask: autoDraw = False
39.7301 	EXP 	text_2: text = u'J'
39.7301 	EXP 	text_2: autoDraw = True
39.7800 	EXP 	text_2: autoDraw = False
39.7966 	EXP 	mask: autoDraw = True
39.7974 	EXP 	New trial (rep=0, index=13): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 14), (u'stimulus', u'E'), (u'cond', u'distractor')])
39.8133 	EXP 	mask: autoDraw = False
39.8133 	EXP 	text_2: autoDraw = False
39.8133 	EXP 	mask: autoDraw = False
39.8133 	EXP 	text_2: text = u'E'
39.8133 	EXP 	text_2: autoDraw = True
39.8633 	EXP 	text_2: autoDraw = False
39.8800 	EXP 	mask: autoDraw = True
39.8807 	EXP 	New trial (rep=0, index=14): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 15), (u'stimulus', u'X'), (u'cond', u'distractor')])
39.8967 	EXP 	mask: autoDraw = False
39.8967 	EXP 	text_2: autoDraw = False
39.8967 	EXP 	mask: autoDraw = False
39.8967 	EXP 	text_2: text = u'X'
39.8967 	EXP 	text_2: autoDraw = True
39.9463 	EXP 	text_2: autoDraw = False
39.9633 	EXP 	mask: autoDraw = True
39.9641 	EXP 	New trial (rep=0, index=15): OrderedDict([(u'block', 1), (u'trial', 7), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 16), (u'stimulus', u'L'), (u'cond', u'distractor')])
39.9802 	EXP 	mask: autoDraw = False
39.9802 	EXP 	text_2: autoDraw = False
39.9802 	EXP 	mask: autoDraw = False
39.9802 	EXP 	text_2: text = u'L'
39.9802 	EXP 	text_2: autoDraw = True
40.0300 	EXP 	text_2: autoDraw = False
40.0466 	EXP 	mask: autoDraw = True
40.0628 	EXP 	mask: autoDraw = False
40.0628 	EXP 	text_2: autoDraw = False
40.0628 	EXP 	mask: autoDraw = False
41.0800 	EXP 	Probe_t1: autoDraw = True
42.8487 	DATA 	Keypress: escape
