trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
16,short,distractor,t1,F,111,0,0,0,0,110,0,110,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t1,B,111,0,0,0,0,110,0,110,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,short,distractor,t1,Q,111,0,0,0,0,110,0,110,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,110,0,110,0,,,,,4,0.567870968836,1,0.368844129611,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,target,t2,8,112,0,0,0,0,111,0,111,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,D,112,0,0,0,0,111,0,111,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,C,112,0,0,0,0,111,0,111,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t2,E,112,0,0,0,0,111,0,111,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,target,t2,2,112,0,0,0,0,111,0,111,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t2,V,112,0,0,0,0,111,0,111,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t2,B,112,0,0,0,0,111,0,111,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t2,J,112,0,0,0,0,111,0,111,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t2,T,112,0,0,0,0,111,0,111,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,N,112,0,0,0,0,111,0,111,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,J,112,0,0,0,0,111,0,111,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,E,112,0,0,0,0,111,0,111,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,J,112,0,0,0,0,111,0,111,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t2,X,112,0,0,0,0,111,0,111,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,J,112,0,0,0,0,111,0,111,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t2,Y,112,0,0,0,0,111,0,111,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t2,A,112,0,0,0,0,111,0,111,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,111,0,111,0,,,,,8,0.400793660316,1,0.568926818902,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,P,113,0,0,0,0,112,0,112,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,G,113,0,0,0,0,112,0,112,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,V,113,0,0,0,0,112,0,112,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,target,t2,5,113,0,0,0,0,112,0,112,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t2,P,113,0,0,0,0,112,0,112,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t2,O,113,0,0,0,0,112,0,112,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t2,N,113,0,0,0,0,112,0,112,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,target,t2,1,113,0,0,0,0,112,0,112,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t2,R,113,0,0,0,0,112,0,112,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,F,113,0,0,0,0,112,0,112,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,J,113,0,0,0,0,112,0,112,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,V,113,0,0,0,0,112,0,112,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,O,113,0,0,0,0,112,0,112,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t2,I,113,0,0,0,0,112,0,112,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,V,113,0,0,0,0,112,0,112,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t2,A,113,0,0,0,0,112,0,112,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t2,U,113,0,0,0,0,112,0,112,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,short,distractor,t2,R,113,0,0,0,0,112,0,112,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,112,0,112,0,,,,,5,0.667893984704,1,0.351844763034,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,long,distractor,t2,O,114,0,0,0,0,113,0,113,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,long,distractor,t2,O,114,0,0,0,0,113,0,113,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,long,distractor,t2,A,114,0,0,0,0,113,0,113,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,long,distractor,t2,S,114,0,0,0,0,113,0,113,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,long,distractor,t2,O,114,0,0,0,0,113,0,113,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,long,target,t2,4,114,0,0,0,0,113,0,113,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,long,distractor,t2,H,114,0,0,0,0,113,0,113,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,long,distractor,t2,C,114,0,0,0,0,113,0,113,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,long,distractor,t2,T,114,0,0,0,0,113,0,113,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,long,distractor,t2,K,114,0,0,0,0,113,0,113,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,long,distractor,t2,J,114,0,0,0,0,113,0,113,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,long,distractor,t2,T,114,0,0,0,0,113,0,113,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,long,distractor,t2,R,114,0,0,0,0,113,0,113,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,long,target,t2,6,114,0,0,0,0,113,0,113,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,long,distractor,t2,A,114,0,0,0,0,113,0,113,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,long,distractor,t2,O,114,0,0,0,0,113,0,113,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,long,distractor,t2,A,114,0,0,0,0,113,0,113,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,long,distractor,t2,M,114,0,0,0,0,113,0,113,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,113,0,113,0,,,,,6,0.134424378397,6,0.568692152039,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,long,distractor,t2,E,115,0,0,0,0,114,0,114,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,long,distractor,t2,C,115,0,0,0,0,114,0,114,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,long,target,t2,4,115,0,0,0,0,114,0,114,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,long,distractor,t2,T,115,0,0,0,0,114,0,114,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,long,distractor,t2,H,115,0,0,0,0,114,0,114,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,long,distractor,t2,C,115,0,0,0,0,114,0,114,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,long,distractor,t2,P,115,0,0,0,0,114,0,114,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,long,distractor,t2,L,115,0,0,0,0,114,0,114,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,long,mask,t2, ,115,0,0,0,0,114,0,114,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,long,distractor,t2,B,115,0,0,0,0,114,0,114,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,long,target,t2,7,115,0,0,0,0,114,0,114,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,long,distractor,t2,Z,115,0,0,0,0,114,0,114,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,long,distractor,t2,S,115,0,0,0,0,114,0,114,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,long,distractor,t2,T,115,0,0,0,0,114,0,114,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,long,distractor,t2,H,115,0,0,0,0,114,0,114,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,long,distractor,t2,I,115,0,0,0,0,114,0,114,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,long,distractor,t2,W,115,0,0,0,0,114,0,114,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,long,distractor,t2,I,115,0,0,0,0,114,0,114,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,114,0,114,0,,,,,4,0.867767547141,7,0.702020117082,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,S,116,0,0,0,0,115,0,115,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,T,116,0,0,0,0,115,0,115,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,C,116,0,0,0,0,115,0,115,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,target,t1,7,116,0,0,0,0,115,0,115,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,X,116,0,0,0,0,115,0,115,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,R,116,0,0,0,0,115,0,115,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,K,116,0,0,0,0,115,0,115,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,mask,t1, ,116,0,0,0,0,115,0,115,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,S,116,0,0,0,0,115,0,115,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,O,116,0,0,0,0,115,0,115,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,G,116,0,0,0,0,115,0,115,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,B,116,0,0,0,0,115,0,115,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,F,116,0,0,0,0,115,0,115,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,O,116,0,0,0,0,115,0,115,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,Z,116,0,0,0,0,115,0,115,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,C,116,0,0,0,0,115,0,115,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t1,Q,116,0,0,0,0,115,0,115,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,115,0,115,0,,,,,1,0.417728425935,6,0.617882326478,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,S,117,0,0,0,0,116,0,116,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,N,117,0,0,0,0,116,0,116,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,B,117,0,0,0,0,116,0,116,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,K,117,0,0,0,0,116,0,116,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,P,117,0,0,0,0,116,0,116,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,J,117,0,0,0,0,116,0,116,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,Z,117,0,0,0,0,116,0,116,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,target,t1,1,117,0,0,0,0,116,0,116,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,K,117,0,0,0,0,116,0,116,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,J,117,0,0,0,0,116,0,116,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,H,117,0,0,0,0,116,0,116,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,mask,t1, ,117,0,0,0,0,116,0,116,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,X,117,0,0,0,0,116,0,116,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,R,117,0,0,0,0,116,0,116,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,Z,117,0,0,0,0,116,0,116,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,L,117,0,0,0,0,116,0,116,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t1,O,117,0,0,0,0,116,0,116,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,short,distractor,t1,L,117,0,0,0,0,116,0,116,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,116,0,116,0,,,,,1,0.751094310195,8,0.768716550199,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,long,distractor,t2,M,118,0,0,0,0,117,0,117,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,long,distractor,t2,J,118,0,0,0,0,117,0,117,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,long,target,t2,5,118,0,0,0,0,117,0,117,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,long,distractor,t2,I,118,0,0,0,0,117,0,117,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,long,distractor,t2,F,118,0,0,0,0,117,0,117,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,long,distractor,t2,U,118,0,0,0,0,117,0,117,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,long,distractor,t2,T,118,0,0,0,0,117,0,117,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,long,distractor,t2,Z,118,0,0,0,0,117,0,117,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,long,distractor,t2,K,118,0,0,0,0,117,0,117,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,long,distractor,t2,Y,118,0,0,0,0,117,0,117,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,long,target,t2,1,118,0,0,0,0,117,0,117,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,long,distractor,t2,P,118,0,0,0,0,117,0,117,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,long,distractor,t2,M,118,0,0,0,0,117,0,117,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,long,distractor,t2,F,118,0,0,0,0,117,0,117,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,long,distractor,t2,L,118,0,0,0,0,117,0,117,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,long,distractor,t2,B,118,0,0,0,0,117,0,117,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,long,distractor,t2,F,118,0,0,0,0,117,0,117,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,117,0,117,0,,,,,5,0.567728245747,1,0.402250937768,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,K,119,0,0,0,0,118,0,118,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,D,119,0,0,0,0,118,0,118,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,O,119,0,0,0,0,118,0,118,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,T,119,0,0,0,0,118,0,118,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,W,119,0,0,0,0,118,0,118,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,G,119,0,0,0,0,118,0,118,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,target,t1,5,119,0,0,0,0,118,0,118,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,J,119,0,0,0,0,118,0,118,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,Y,119,0,0,0,0,118,0,118,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,Z,119,0,0,0,0,118,0,118,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,mask,t1, ,119,0,0,0,0,118,0,118,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,G,119,0,0,0,0,118,0,118,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,L,119,0,0,0,0,118,0,118,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,B,119,0,0,0,0,118,0,118,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,E,119,0,0,0,0,118,0,118,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,118,0,118,0,,,,,5,0.667040651198,1,0.819953523343,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,long,distractor,t2,Q,120,0,0,0,0,119,0,119,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,long,mask,t2, ,120,0,0,0,0,119,0,119,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,long,distractor,t2,U,120,0,0,0,0,119,0,119,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,long,distractor,t2,H,120,0,0,0,0,119,0,119,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,long,target,t2,5,120,0,0,0,0,119,0,119,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,long,distractor,t2,E,120,0,0,0,0,119,0,119,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,long,distractor,t2,B,120,0,0,0,0,119,0,119,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,long,distractor,t2,G,120,0,0,0,0,119,0,119,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,long,distractor,t2,Y,120,0,0,0,0,119,0,119,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,long,distractor,t2,D,120,0,0,0,0,119,0,119,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,long,distractor,t2,F,120,0,0,0,0,119,0,119,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,long,distractor,t2,N,120,0,0,0,0,119,0,119,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,long,target,t2,8,120,0,0,0,0,119,0,119,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,long,distractor,t2,C,120,0,0,0,0,119,0,119,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,long,distractor,t2,N,120,0,0,0,0,119,0,119,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,119,0,119,0,,,,,5,0.617643152713,8,0.734536032891,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,W,121,0,0,0,0,120,0,120,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,target,t1,7,121,0,0,0,0,120,0,120,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,B,121,0,0,0,0,120,0,120,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,Z,121,0,0,0,0,120,0,120,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,J,121,0,0,0,0,120,0,120,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,mask,t1, ,121,0,0,0,0,120,0,120,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,S,121,0,0,0,0,120,0,120,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,X,121,0,0,0,0,120,0,120,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,Y,121,0,0,0,0,120,0,120,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
