trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
15,short,distractor,t1,C,118,0,0,0,0,117,0,117,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,I,118,0,0,0,0,117,0,117,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,117,0,117,0,,,,,2,0.667457702802,4,0.302271189401,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,distractor,t2,A,119,0,0,0,0,118,0,118,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,distractor,t2,O,119,0,0,0,0,118,0,118,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,target,t2,3,119,0,0,0,0,118,0,118,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,distractor,t2,Z,119,0,0,0,0,118,0,118,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,distractor,t2,F,119,0,0,0,0,118,0,118,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,distractor,t2,E,119,0,0,0,0,118,0,118,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,K,119,0,0,0,0,118,0,118,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,distractor,t2,D,119,0,0,0,0,118,0,118,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,distractor,t2,Y,119,0,0,0,0,118,0,118,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,distractor,t2,W,119,0,0,0,0,118,0,118,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,target,t2,3,119,0,0,0,0,118,0,118,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,distractor,t2,N,119,0,0,0,0,118,0,118,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,long,mask,t2, ,119,0,0,0,0,118,0,118,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,long,distractor,t2,Z,119,0,0,0,0,118,0,118,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,long,distractor,t2,J,119,0,0,0,0,118,0,118,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,long,distractor,t2,I,119,0,0,0,0,118,0,118,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,long,distractor,t2,J,119,0,0,0,0,118,0,118,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,long,distractor,t2,P,119,0,0,0,0,118,0,118,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,118,0,118,0,,,,,3,0.251600300893,2,0.318200283335,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,M,120,0,0,0,0,119,0,119,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,B,120,0,0,0,0,119,0,119,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,Q,120,0,0,0,0,119,0,119,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,X,120,0,0,0,0,119,0,119,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,Y,120,0,0,0,0,119,0,119,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,W,120,0,0,0,0,119,0,119,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,target,t1,1,120,0,0,0,0,119,0,119,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,R,120,0,0,0,0,119,0,119,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,B,120,0,0,0,0,119,0,119,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,T,120,0,0,0,0,119,0,119,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,mask,t1, ,120,0,0,0,0,119,0,119,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,W,120,0,0,0,0,119,0,119,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,K,120,0,0,0,0,119,0,119,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,F,120,0,0,0,0,119,0,119,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,Q,120,0,0,0,0,119,0,119,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,K,120,0,0,0,0,119,0,119,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t1,H,120,0,0,0,0,119,0,119,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,119,0,119,0,,,,,1,0.0013638313394,5,0.352730547311,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,M,121,0,0,0,0,120,0,120,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,Y,121,0,0,0,0,120,0,120,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,K,121,0,0,0,0,120,0,120,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,Z,121,0,0,0,0,120,0,120,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,target,t1,2,121,0,0,0,0,120,0,120,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,V,121,0,0,0,0,120,0,120,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,E,121,0,0,0,0,120,0,120,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,Q,121,0,0,0,0,120,0,120,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,mask,t1, ,121,0,0,0,0,120,0,120,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,O,121,0,0,0,0,120,0,120,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,T,121,0,0,0,0,120,0,120,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,Q,121,0,0,0,0,120,0,120,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,K,121,0,0,0,0,120,0,120,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,R,121,0,0,0,0,120,0,120,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,H,121,0,0,0,0,120,0,120,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,120,0,120,0,,,,,2,4.40023178223,8,0.2685909539,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,U,122,0,0,0,0,121,0,121,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,L,122,0,0,0,0,121,0,121,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,W,122,0,0,0,0,121,0,121,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,F,122,0,0,0,0,121,0,121,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,T,122,0,0,0,0,121,0,121,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,B,122,0,0,0,0,121,0,121,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,Q,122,0,0,0,0,121,0,121,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,B,122,0,0,0,0,121,0,121,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,J,122,0,0,0,0,121,0,121,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,M,122,0,0,0,0,121,0,121,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,S,122,0,0,0,0,121,0,121,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,M,122,0,0,0,0,121,0,121,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,target,t1,6,122,0,0,0,0,121,0,121,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,T,122,0,0,0,0,121,0,121,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,K,122,0,0,0,0,121,0,121,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,R,122,0,0,0,0,121,0,121,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,mask,t1, ,122,0,0,0,0,121,0,121,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,short,distractor,t1,N,122,0,0,0,0,121,0,121,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,121,0,121,0,,,,,2,0.318132677698,6,1.05068951752,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,distractor,t2,E,123,0,0,0,0,122,0,122,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,distractor,t2,V,123,0,0,0,0,122,0,122,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,distractor,t2,T,123,0,0,0,0,122,0,122,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,distractor,t2,P,123,0,0,0,0,122,0,122,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,distractor,t2,U,123,0,0,0,0,122,0,122,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,distractor,t2,F,123,0,0,0,0,122,0,122,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,K,123,0,0,0,0,122,0,122,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,target,t2,8,123,0,0,0,0,122,0,122,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,distractor,t2,C,123,0,0,0,0,122,0,122,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,distractor,t2,T,123,0,0,0,0,122,0,122,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,distractor,t2,V,123,0,0,0,0,122,0,122,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,distractor,t2,J,123,0,0,0,0,122,0,122,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,long,distractor,t2,V,123,0,0,0,0,122,0,122,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,long,distractor,t2,D,123,0,0,0,0,122,0,122,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,long,distractor,t2,F,123,0,0,0,0,122,0,122,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,long,target,t2,2,123,0,0,0,0,122,0,122,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,long,distractor,t2,V,123,0,0,0,0,122,0,122,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,long,distractor,t2,P,123,0,0,0,0,122,0,122,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,122,0,122,0,,,,,8,0.217631915119,2,0.384926763596,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,distractor,t2,L,124,0,0,0,0,123,0,123,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,distractor,t2,G,124,0,0,0,0,123,0,123,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,distractor,t2,P,124,0,0,0,0,123,0,123,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,distractor,t2,C,124,0,0,0,0,123,0,123,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,distractor,t2,M,124,0,0,0,0,123,0,123,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,target,t2,1,124,0,0,0,0,123,0,123,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,B,124,0,0,0,0,123,0,123,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,distractor,t2,N,124,0,0,0,0,123,0,123,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,distractor,t2,D,124,0,0,0,0,123,0,123,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,distractor,t2,F,124,0,0,0,0,123,0,123,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,distractor,t2,J,124,0,0,0,0,123,0,123,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,distractor,t2,V,124,0,0,0,0,123,0,123,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,long,distractor,t2,V,124,0,0,0,0,123,0,123,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,long,target,t2,4,124,0,0,0,0,123,0,123,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,long,distractor,t2,N,124,0,0,0,0,123,0,123,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,long,distractor,t2,N,124,0,0,0,0,123,0,123,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,long,distractor,t2,C,124,0,0,0,0,123,0,123,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,123,0,123,0,,,,,1,0.100959279109,5,0.351863692631,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,E,125,0,0,0,0,124,0,124,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,A,125,0,0,0,0,124,0,124,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,A,125,0,0,0,0,124,0,124,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,S,125,0,0,0,0,124,0,124,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,M,125,0,0,0,0,124,0,124,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,N,125,0,0,0,0,124,0,124,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,J,125,0,0,0,0,124,0,124,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,T,125,0,0,0,0,124,0,124,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,Y,125,0,0,0,0,124,0,124,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,K,125,0,0,0,0,124,0,124,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,A,125,0,0,0,0,124,0,124,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,Q,125,0,0,0,0,124,0,124,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,target,t1,6,125,0,0,0,0,124,0,124,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,L,125,0,0,0,0,124,0,124,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,Q,125,0,0,0,0,124,0,124,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,V,125,0,0,0,0,124,0,124,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,mask,t1, ,125,0,0,0,0,124,0,124,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,short,distractor,t1,L,125,0,0,0,0,124,0,124,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,124,0,124,0,,,,,6,0.384407251724,2,0.36855417653,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,target,t2,1,126,0,0,0,0,125,0,125,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,distractor,t2,L,126,0,0,0,0,125,0,125,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,distractor,t2,M,126,0,0,0,0,125,0,125,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,distractor,t2,Z,126,0,0,0,0,125,0,125,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,distractor,t2,L,126,0,0,0,0,125,0,125,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,distractor,t2,U,126,0,0,0,0,125,0,125,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,K,126,0,0,0,0,125,0,125,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,distractor,t2,R,126,0,0,0,0,125,0,125,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,target,t2,1,126,0,0,0,0,125,0,125,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,distractor,t2,K,126,0,0,0,0,125,0,125,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,distractor,t2,F,126,0,0,0,0,125,0,125,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,distractor,t2,U,126,0,0,0,0,125,0,125,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,long,distractor,t2,Q,126,0,0,0,0,125,0,125,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,long,distractor,t2,X,126,0,0,0,0,125,0,125,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,long,distractor,t2,W,126,0,0,0,0,125,0,125,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,long,distractor,t2,O,126,0,0,0,0,125,0,125,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,long,distractor,t2,B,126,0,0,0,0,125,0,125,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,125,0,125,0,,,,,1,0.35081745754,1,0.318762462004,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,U,127,0,0,0,0,126,0,126,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,Z,127,0,0,0,0,126,0,126,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,M,127,0,0,0,0,126,0,126,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,Q,127,0,0,0,0,126,0,126,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,target,t1,3,127,0,0,0,0,126,0,126,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,V,127,0,0,0,0,126,0,126,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,W,127,0,0,0,0,126,0,126,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,X,127,0,0,0,0,126,0,126,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,mask,t1, ,127,0,0,0,0,126,0,126,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,V,127,0,0,0,0,126,0,126,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,E,127,0,0,0,0,126,0,126,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,G,127,0,0,0,0,126,0,126,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,X,127,0,0,0,0,126,0,126,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,B,127,0,0,0,0,126,0,126,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,S,127,0,0,0,0,126,0,126,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,X,127,0,0,0,0,126,0,126,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,126,0,126,0,,,,,3,0.884277148289,5,0.41818123369,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,P,128,0,0,0,0,127,0,127,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,I,128,0,0,0,0,127,0,127,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,target,t1,6,128,0,0,0,0,127,0,127,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,I,128,0,0,0,0,127,0,127,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,L,128,0,0,0,0,127,0,127,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,G,128,0,0,0,0,127,0,127,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,mask,t1, ,128,0,0,0,0,127,0,127,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,B,128,0,0,0,0,127,0,127,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
